date,platform,campaign_id,campaign_name,native_channel_type,impressions,clicks,spend,conversions,revenue,daily_budget,channel_grouping,audience_tag,campaign_number,join_key
2025-01-29,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2512.0,28.0,0.42,0.0,0.0,78.0,Pmax,NTM,06,2025-01-29|Pmax
2025-01-30,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3494.0,24.0,0.93,4.0,122.8,78.0,Pmax,NTM,06,2025-01-30|Pmax
2025-01-31,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3790.0,30.0,1.469999,0.0,0.0,78.0,Pmax,NTM,06,2025-01-31|Pmax
2025-02-01,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7289.0,77.0,9.318292,5.142857,224.94284,78.0,Pmax,NTM,06,2025-02-01|Pmax
2025-02-02,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6884.0,77.0,8.780745,2.0,46.0,78.0,Pmax,NTM,06,2025-02-02|Pmax
2025-02-03,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4399.0,52.0,10.780554,6.8,184.8,78.0,Pmax,NTM,06,2025-02-03|Pmax
2025-02-04,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2513.0,37.0,14.1,2.2,117.2,78.0,Pmax,NTM,06,2025-02-04|Pmax
2025-02-05,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4137.0,37.0,9.498812,3.998616,89.37232,78.0,Pmax,NTM,06,2025-02-05|Pmax
2025-02-06,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4826.0,59.0,11.742,5.50001,356.784545,78.0,Pmax,NTM,06,2025-02-06|Pmax
2025-02-07,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6626.0,45.0,11.97,1.0,45.0,78.0,Pmax,NTM,06,2025-02-07|Pmax
2025-02-08,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5430.0,58.0,11.825194,3.5,79.4,78.0,Pmax,NTM,06,2025-02-08|Pmax
2025-02-09,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3949.0,83.0,9.985233,3.87333,89.4666,78.0,Pmax,NTM,06,2025-02-09|Pmax
2025-02-10,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6837.0,77.0,15.862448,1.0,23.4,78.0,Pmax,NTM,06,2025-02-10|Pmax
2025-02-11,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,16748.0,166.0,56.226654,6.5,207.6,78.0,Pmax,NTM,06,2025-02-11|Pmax
2025-02-12,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,12252.0,86.0,26.46168,0.0,0.0,78.0,Pmax,NTM,06,2025-02-12|Pmax
2025-02-13,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,14984.0,124.0,51.076291,0.0,0.0,78.0,Pmax,NTM,06,2025-02-13|Pmax
2025-02-14,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6672.0,87.0,26.915076,4.904108,202.8054,78.0,Pmax,NTM,06,2025-02-14|Pmax
2025-02-15,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,12796.0,122.0,50.365007,8.118256,201.8098456,78.0,Pmax,NTM,06,2025-02-15|Pmax
2025-02-16,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,15731.0,163.0,44.827339,10.0,316.6,78.0,Pmax,NTM,06,2025-02-16|Pmax
2025-02-17,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,15430.0,148.0,41.806288,11.996249,379.829984,78.0,Pmax,NTM,06,2025-02-17|Pmax
2025-02-18,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6015.0,60.0,25.62673,2.0,228.0,78.0,Pmax,NTM,06,2025-02-18|Pmax
2025-02-19,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8878.0,85.0,37.980866,3.831573,111.933166,78.0,Pmax,NTM,06,2025-02-19|Pmax
2025-02-20,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5205.0,44.0,19.713056,0.0,0.0,78.0,Pmax,NTM,06,2025-02-20|Pmax
2025-02-21,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5821.0,72.0,14.892635,2.0,228.0,78.0,Pmax,NTM,06,2025-02-21|Pmax
2025-02-22,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6755.0,58.0,27.983039,3.0,383.0,78.0,Pmax,NTM,06,2025-02-22|Pmax
2025-02-23,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6976.0,61.0,20.92579,2.018327,52.52963,78.0,Pmax,NTM,06,2025-02-23|Pmax
2025-02-24,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7821.0,67.0,19.351721,4.0,93.0,78.0,Pmax,NTM,06,2025-02-24|Pmax
2025-02-25,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6231.0,65.0,21.440632,0.891941,17.83882,78.0,Pmax,NTM,06,2025-02-25|Pmax
2025-02-26,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,9605.0,101.0,45.976172,7.326314,337.85964,78.0,Pmax,NTM,06,2025-02-26|Pmax
2025-02-27,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,12484.0,129.0,43.576743,3.993176,111.86352,78.0,Pmax,NTM,06,2025-02-27|Pmax
2025-02-28,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,10539.0,98.0,38.139381,2.907443,166.74385999999998,78.0,Pmax,NTM,06,2025-02-28|Pmax
2025-03-01,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8287.0,77.0,18.270236,3.0,78.0,78.0,Pmax,NTM,06,2025-03-01|Pmax
2025-03-02,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8117.0,74.0,20.082963,7.000369,356.46562,78.0,Pmax,NTM,06,2025-03-02|Pmax
2025-03-03,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8354.0,93.0,22.018304,4.990091,258.883206,78.0,Pmax,NTM,06,2025-03-03|Pmax
2025-03-04,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8392.0,81.0,22.368414,4.992958,262.476068,78.0,Pmax,NTM,06,2025-03-04|Pmax
2025-03-05,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6039.0,61.0,14.981536,5.50724,309.2308,78.0,Pmax,NTM,06,2025-03-05|Pmax
2025-03-06,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5466.0,54.0,10.135571,1.0,20.0,78.0,Pmax,NTM,06,2025-03-06|Pmax
2025-03-07,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4848.0,75.0,11.077297,2.0,46.0,78.0,Pmax,NTM,06,2025-03-07|Pmax
2025-03-08,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6059.0,68.0,11.333783,0.0,0.0803,78.0,Pmax,NTM,06,2025-03-08|Pmax
2025-03-09,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3498.0,48.0,8.212505,2.0,137.0,78.0,Pmax,NTM,06,2025-03-09|Pmax
2025-03-10,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4991.0,53.0,11.525586,1.0,52.0,78.0,Pmax,NTM,06,2025-03-10|Pmax
2025-03-11,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3343.0,54.0,10.033468,1.0,30.0,78.0,Pmax,NTM,06,2025-03-11|Pmax
2025-03-12,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5670.0,73.0,34.911223,0.0,0.0,78.0,Pmax,NTM,06,2025-03-12|Pmax
2025-03-13,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8531.0,102.0,38.948599,5.5,280.0,78.0,Pmax,NTM,06,2025-03-13|Pmax
2025-03-14,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,11466.0,114.0,38.421373,8.0,293.5,78.0,Pmax,NTM,06,2025-03-14|Pmax
2025-03-15,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,11801.0,114.0,37.291922,4.0,202.0,78.0,Pmax,NTM,06,2025-03-15|Pmax
2025-03-16,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,10400.0,96.0,39.053746,4.0,205.0,78.0,Pmax,NTM,06,2025-03-16|Pmax
2025-03-17,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,11392.0,118.0,45.93291,2.346974,325.715272,78.0,Pmax,NTM,06,2025-03-17|Pmax
2025-03-18,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,13260.0,126.0,50.153447,5.193308,114.426008,78.0,Pmax,NTM,06,2025-03-18|Pmax
2025-03-19,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7936.0,66.0,48.022672,3.0,78.0,78.0,Pmax,NTM,06,2025-03-19|Pmax
2025-03-20,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7130.0,70.0,17.001683,1.017767,27.119321,78.0,Pmax,NTM,06,2025-03-20|Pmax
2025-03-21,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4843.0,52.0,15.350384,4.0,130.0,78.0,Pmax,NTM,06,2025-03-21|Pmax
2025-03-22,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5556.0,65.0,14.059577,0.0,0.0,78.0,Pmax,NTM,06,2025-03-22|Pmax
2025-03-23,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4979.0,67.0,14.959168,2.0,125.0,78.0,Pmax,NTM,06,2025-03-23|Pmax
2025-03-24,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4745.0,74.0,16.101345,0.986718,29.60154,78.0,Pmax,NTM,06,2025-03-24|Pmax
2025-03-25,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5018.0,60.0,15.521702,2.016335,182.84942,78.0,Pmax,NTM,06,2025-03-25|Pmax
2025-03-26,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4652.0,71.0,15.464617,2.491705,234.78433,78.0,Pmax,NTM,06,2025-03-26|Pmax
2025-03-27,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2165.0,37.0,4.985164,0.0,0.0,78.0,Pmax,NTM,06,2025-03-27|Pmax
2025-03-28,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2627.0,43.0,5.072916,3.0,78.0,78.0,Pmax,NTM,06,2025-03-28|Pmax
2025-03-29,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2677.0,48.0,6.306916,0.016335,3.348675,78.0,Pmax,NTM,06,2025-03-29|Pmax
2025-03-30,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2532.0,34.0,4.753123,2.0,72.0,78.0,Pmax,NTM,06,2025-03-30|Pmax
2025-03-31,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,1575.0,36.0,3.908542,0.014101,0.366626,78.0,Pmax,NTM,06,2025-03-31|Pmax
2025-04-01,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,1527.0,33.0,5.702788,2.5,186.0,78.0,Pmax,NTM,06,2025-04-01|Pmax
2025-04-02,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,1604.0,22.0,5.937638,0.142856,16.285584,78.0,Pmax,NTM,06,2025-04-02|Pmax
2025-04-03,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,1975.0,37.0,5.645248,3.0,231.0,78.0,Pmax,NTM,06,2025-04-03|Pmax
2025-04-04,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2655.0,30.0,2.933299,1.0,23.4,78.0,Pmax,NTM,06,2025-04-04|Pmax
2025-04-05,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4496.0,48.0,7.016622,1.0,26.0,78.0,Pmax,NTM,06,2025-04-05|Pmax
2025-04-06,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,1417.0,22.0,4.713292,3.0,110.0,78.0,Pmax,NTM,06,2025-04-06|Pmax
2025-04-07,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2980.0,46.0,5.145184,4.007062,164.327116,78.0,Pmax,NTM,06,2025-04-07|Pmax
2025-04-08,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2240.0,46.0,5.939288,4.014574,109.136772,78.0,Pmax,NTM,06,2025-04-08|Pmax
2025-04-09,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2152.0,24.0,2.609085,2.0,130.0,78.0,Pmax,NTM,06,2025-04-09|Pmax
2025-04-10,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2943.0,36.0,7.054279,4.318759999999999,287.529908,78.0,Pmax,NTM,06,2025-04-10|Pmax
2025-04-11,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3363.0,40.0,4.994837,3.0,68.6,78.0,Pmax,NTM,06,2025-04-11|Pmax
2025-04-12,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4200.0,59.0,6.232962,1.848223,191.3223,78.0,Pmax,NTM,06,2025-04-12|Pmax
2025-04-13,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2321.0,41.0,5.457609,5.0,130.0,78.0,Pmax,NTM,06,2025-04-13|Pmax
2025-04-14,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2230.0,35.0,3.959184,2.0,52.0,78.0,Pmax,NTM,06,2025-04-14|Pmax
2025-04-15,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,1743.0,32.0,3.568556,3.0,149.6,78.0,Pmax,NTM,06,2025-04-15|Pmax
2025-04-16,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3183.0,53.0,7.37,1.650096,37.701728,78.0,Pmax,NTM,06,2025-04-16|Pmax
2025-04-17,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2202.0,29.0,3.604669,3.0,166.4,78.0,Pmax,NTM,06,2025-04-17|Pmax
2025-04-18,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3952.0,44.0,4.2,0.0,0.0,78.0,Pmax,NTM,06,2025-04-18|Pmax
2025-04-19,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3102.0,52.0,6.501342,0.173755,7.99273,78.0,Pmax,NTM,06,2025-04-19|Pmax
2025-04-20,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2782.0,38.0,5.532643,0.5,46.8,78.0,Pmax,NTM,06,2025-04-20|Pmax
2025-04-21,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,1085.0,21.0,2.74038,0.0,0.0,78.0,Pmax,NTM,06,2025-04-21|Pmax
2025-04-22,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3590.0,57.0,6.787474,0.0,0.0,78.0,Pmax,NTM,06,2025-04-22|Pmax
2025-04-23,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2195.0,28.0,3.61,1.0,26.0,78.0,Pmax,NTM,06,2025-04-23|Pmax
2025-04-24,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,1953.0,24.0,4.39,1.0,26.0,78.0,Pmax,NTM,06,2025-04-24|Pmax
2025-04-25,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,1266.0,16.0,6.130562,0.0,0.0,78.0,Pmax,NTM,06,2025-04-25|Pmax
2025-04-26,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3435.0,37.0,6.393379,1.0,23.4,78.0,Pmax,NTM,06,2025-04-26|Pmax
2025-04-27,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,1304.0,15.0,3.606673,1.0,20.0,78.0,Pmax,NTM,06,2025-04-27|Pmax
2025-04-28,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2336.0,21.0,5.559377,0.0,0.0,78.0,Pmax,NTM,06,2025-04-28|Pmax
2025-04-29,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,456.0,4.0,0.483593,0.0,0.0,78.0,Pmax,NTM,06,2025-04-29|Pmax
2025-04-30,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,1501.0,28.0,8.625676,0.5,5.0,78.0,Pmax,NTM,06,2025-04-30|Pmax
2025-05-01,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3336.0,37.0,22.057045,0.5,5.0,78.0,Pmax,NTM,06,2025-05-01|Pmax
2025-05-02,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5744.0,87.0,21.571433,3.0,90.8,78.0,Pmax,NTM,06,2025-05-02|Pmax
2025-05-03,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5973.0,73.0,22.505922,2.0,56.0,78.0,Pmax,NTM,06,2025-05-03|Pmax
2025-05-04,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8021.0,86.0,23.105996,4.982530000000001,150.34578,78.0,Pmax,NTM,06,2025-05-04|Pmax
2025-05-05,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4743.0,72.0,20.879403,3.0,111.0,78.0,Pmax,NTM,06,2025-05-05|Pmax
2025-05-06,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3066.0,52.0,18.604204,2.5,97.0,78.0,Pmax,NTM,06,2025-05-06|Pmax
2025-05-07,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4470.0,53.0,19.494054,1.0,26.0,78.0,Pmax,NTM,06,2025-05-07|Pmax
2025-05-08,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6336.0,80.0,27.498933,1.0,25.0,78.0,Pmax,NTM,06,2025-05-08|Pmax
2025-05-09,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6266.0,77.0,23.266907,3.022545,98.872569,78.0,Pmax,NTM,06,2025-05-09|Pmax
2025-05-10,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7438.0,98.0,27.024188,1.0,26.0,78.0,Pmax,NTM,06,2025-05-10|Pmax
2025-05-11,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5073.0,66.0,25.483192,5.75,205.35,78.0,Pmax,NTM,06,2025-05-11|Pmax
2025-05-12,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2891.0,51.0,20.961401,2.6,93.2,78.0,Pmax,NTM,06,2025-05-12|Pmax
2025-05-13,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2909.0,37.0,22.656008,3.980862,89.655516,78.0,Pmax,NTM,06,2025-05-13|Pmax
2025-05-14,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5289.0,53.0,20.731981,4.0,126.0,78.0,Pmax,NTM,06,2025-05-14|Pmax
2025-05-15,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5825.0,68.0,22.772738,0.0,0.0,78.0,Pmax,NTM,06,2025-05-15|Pmax
2025-05-16,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8165.0,110.0,30.474313,5.752276,738.725044,78.0,Pmax,NTM,06,2025-05-16|Pmax
2025-05-17,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,9842.0,116.0,38.855517,6.776285,379.807125,78.0,Pmax,NTM,06,2025-05-17|Pmax
2025-05-18,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8395.0,73.0,36.326672,2.333334,54.33335,78.0,Pmax,NTM,06,2025-05-18|Pmax
2025-05-19,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3346.0,40.0,32.011626,1.0,50.0,78.0,Pmax,NTM,06,2025-05-19|Pmax
2025-05-20,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5881.0,65.0,26.701364,0.0,0.0,78.0,Pmax,NTM,06,2025-05-20|Pmax
2025-05-21,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7333.0,77.0,30.489848,0.0,0.0,78.0,Pmax,NTM,06,2025-05-21|Pmax
2025-05-22,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3765.0,43.0,32.584916,4.0,485.0,78.0,Pmax,NTM,06,2025-05-22|Pmax
2025-05-23,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8056.0,96.0,44.127242,4.210809,390.5442432,78.0,Pmax,NTM,06,2025-05-23|Pmax
2025-05-24,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7300.0,97.0,34.316764,2.0,40.8,78.0,Pmax,NTM,06,2025-05-24|Pmax
2025-05-25,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8628.0,90.0,34.80866,1.0,20.8,78.0,Pmax,NTM,06,2025-05-25|Pmax
2025-05-26,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5881.0,61.0,14.693192,1.0,26.0,78.0,Pmax,NTM,06,2025-05-26|Pmax
2025-05-27,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4478.0,58.0,14.537576,0.0,0.0,78.0,Pmax,NTM,06,2025-05-27|Pmax
2025-05-28,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,1996.0,20.0,11.022242,1.0,38.7,78.0,Pmax,NTM,06,2025-05-28|Pmax
2025-05-29,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5785.0,70.0,19.932932,4.012039,97.7042815,78.0,Pmax,NTM,06,2025-05-29|Pmax
2025-05-30,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3733.0,50.0,13.749199,2.0,285.0,78.0,Pmax,NTM,06,2025-05-30|Pmax
2025-05-31,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6261.0,59.0,10.478675,1.01204,25.70434,78.0,Pmax,NTM,06,2025-05-31|Pmax
2025-06-01,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5182.0,48.0,17.272765,2.0,79.0,78.0,Pmax,NTM,06,2025-06-01|Pmax
2025-06-02,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2582.0,39.0,15.262785,2.022933,46.825588,78.0,Pmax,NTM,06,2025-06-02|Pmax
2025-06-03,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,1564.0,28.0,7.803504,1.0,78.0,78.0,Pmax,NTM,06,2025-06-03|Pmax
2025-06-04,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4361.0,59.0,21.423746,2.0,52.0,78.0,Pmax,NTM,06,2025-06-04|Pmax
2025-06-05,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,1696.0,14.0,17.914593,2.475921,169.5913785,78.0,Pmax,NTM,06,2025-06-05|Pmax
2025-06-06,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,25.0,1.0,0.21,0.0,0.0,78.0,Pmax,NTM,06,2025-06-06|Pmax
2025-06-07,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5558.0,75.0,20.979884,0.122236,5.011676,78.0,Pmax,NTM,06,2025-06-07|Pmax
2025-06-08,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7546.0,75.0,20.89445,1.744384,57.9185856,78.0,Pmax,NTM,06,2025-06-08|Pmax
2025-06-09,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5402.0,62.0,15.057864,2.0,36.0,78.0,Pmax,NTM,06,2025-06-09|Pmax
2025-06-10,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7030.0,63.0,22.121898,2.0,56.0,78.0,Pmax,NTM,06,2025-06-10|Pmax
2025-06-11,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6454.0,73.0,16.067916,1.0,60.0,78.0,Pmax,NTM,06,2025-06-11|Pmax
2025-06-12,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4834.0,68.0,27.611862,1.043507,25.662364,78.0,Pmax,NTM,06,2025-06-12|Pmax
2025-06-13,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5539.0,75.0,18.017568,0.0,0.0,78.0,Pmax,NTM,06,2025-06-13|Pmax
2025-06-14,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4643.0,73.0,8.926558,1.5,57.5,78.0,Pmax,NTM,06,2025-06-14|Pmax
2025-06-15,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4413.0,61.0,7.418505,1.0,20.0,78.0,Pmax,NTM,06,2025-06-15|Pmax
2025-06-16,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3610.0,70.0,16.874662,3.836331,124.613424,78.0,Pmax,NTM,06,2025-06-16|Pmax
2025-06-17,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3473.0,48.0,6.443184,1.0,104.0,78.0,Pmax,NTM,06,2025-06-17|Pmax
2025-06-18,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3644.0,52.0,8.75,1.022972,20.597272,78.0,Pmax,NTM,06,2025-06-18|Pmax
2025-06-19,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5328.0,75.0,19.17221,3.10926,120.361536,78.0,Pmax,NTM,06,2025-06-19|Pmax
2025-06-20,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4906.0,62.0,14.181019,6.0,196.6,78.0,Pmax,NTM,06,2025-06-20|Pmax
2025-06-21,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5252.0,90.0,20.89,8.0,241.6,78.0,Pmax,NTM,06,2025-06-21|Pmax
