join_key,date,channel_grouping,ad_clicks,ad_impressions,ad_spend,ad_conversions,ad_revenue,ga4_sessions,avg_session_duration,engagement_rate,session_to_click_ratio,shopify_orders,shopify_revenue,conversion_gap,conversion_gap_pct,revenue_gap,revenue_gap_pct
2025-05-01|Email,2025-05-01,Email,,,,,,148.0,142.81,0.5877,,3.0,121.13,,,,
2025-05-01|Organic_Search,2025-05-01,Organic_Search,,,,,,340.0,188.21,0.6312,,5.0,410.62,,,,
2025-05-01|Organic_Search_Bing,2025-05-01,Organic_Search_Bing,,,,,,82.0,127.77,0.4245,,1.0,61.89,,,,
2025-05-01|Organic_Social,2025-05-01,Organic_Social,,,,,,106.0,21.62,0.2299,,,,,,,
2025-05-01|Pmax,2025-05-01,Pmax,1679.0,160044.0,938.304444,53.667612,5624.871535200001,1442.0,95.46576923076924,0.4958076923076923,0.8588445503275759,18.0,985.8,35.667612,66.46021812932538,4639.071535200001,82.47426641069148
2025-05-01|Prospecting_Brand,2025-05-01,Prospecting_Brand,373.0,14157.0,76.24000000000001,465.67,0,293.0,50.95,0.4107,0.7855227882037533,1.0,62.9,464.67,99.78525565314493,-62.9,
2025-05-01|Prospecting_DPA,2025-05-01,Prospecting_DPA,103.0,3561.0,40.85,273.0,0,76.0,66.01,0.36746666666666666,0.7378640776699029,,,,,,
2025-05-01|Remarketing_Brand,2025-05-01,Remarketing_Brand,257.0,11952.0,76.50999999999999,781.77,0,204.0,49.33,0.41,0.7937743190661478,5.0,410.51,776.77,99.36042570065365,-410.51,
2025-05-01|Remarketing_DPA,2025-05-01,Remarketing_DPA,143.0,4897.0,62.47999900000001,0.0,0,104.0,63.405,0.3468,0.7272727272727273,3.0,114.78,-3.0,,-114.78,
2025-05-01|Search,2025-05-01,Search,594.0,4274.0,225.397748,17.12304,1779.5273220000001,573.0,144.00375,0.6062624999999999,0.9646464646464646,7.0,444.62,10.12304,59.11940870312748,1334.907322,75.01471348580957
2025-05-02|Direct,2025-05-02,Direct,,,,,,397.0,52.95,0.3845,,18.0,1052.42,,,,
2025-05-02|Email,2025-05-02,Email,,,,,,178.0,149.58,0.7159,,6.0,400.48,,,,
2025-05-02|Organic_Search,2025-05-02,Organic_Search,,,,,,337.0,161.89,0.5848,,4.0,234.68,,,,
2025-05-02|Organic_Search_Bing,2025-05-02,Organic_Search_Bing,,,,,,86.0,93.41,0.5546,,,,,,,
2025-05-02|Organic_Social,2025-05-02,Organic_Social,,,,,,128.0,48.18,0.2012,,2.0,80.61,,,,
2025-05-02|Pmax,2025-05-02,Pmax,1712.0,159047.0,896.939428,70.028907,4472.861336,1555.0,85.66038461538461,0.49455,0.9082943925233645,17.0,839.62,53.028907000000004,75.72431053364863,3633.241336,81.22857077543885
2025-05-02|Prospecting_Brand,2025-05-02,Prospecting_Brand,233.0,10915.0,67.5,601.4000000000001,0,185.0,31.79,0.3752,0.7939914163090128,,,,,,
2025-05-02|Prospecting_DPA,2025-05-02,Prospecting_DPA,100.0,3372.0,39.14,32.67,0,74.0,40.64333333333334,0.31993333333333335,0.74,1.0,65.88,31.67,96.93908784817876,-65.88,
2025-05-02|Remarketing_Brand,2025-05-02,Remarketing_Brand,207.0,10295.0,67.0,399.58,0,149.0,21.75,0.2547,0.7198067632850241,,,,,,
2025-05-02|Remarketing_DPA,2025-05-02,Remarketing_DPA,137.0,4627.0,59.81,252.3,0,106.0,50.795,0.39775,0.7737226277372263,2.0,74.02,250.3,99.2072929052715,-74.02,
2025-05-02|Search,2025-05-02,Search,579.0,4041.0,237.035402,21.047348,1634.311666,590.0,163.40875,0.5631875,1.0189982728842832,10.0,578.2,11.047348,52.488075932416756,1056.111666,64.6211911700323
2025-05-03|Direct,2025-05-03,Direct,,,,,,499.0,20.91,0.3368,,10.0,635.23,,,,
2025-05-03|Email,2025-05-03,Email,,,,,,214.0,33.8,0.8011,,12.0,887.01,,,,
2025-05-03|Organic_Search,2025-05-03,Organic_Search,,,,,,392.0,117.55,0.6203,,14.0,908.25,,,,
2025-05-03|Organic_Search_Bing,2025-05-03,Organic_Search_Bing,,,,,,111.0,48.67,0.362,,2.0,91.07000000000001,,,,
2025-05-03|Organic_Social,2025-05-03,Organic_Social,,,,,,151.0,35.64,0.2056,,2.0,87.91,,,,
2025-05-03|Pmax,2025-05-03,Pmax,2072.0,216952.0,1139.258452,59.16602,4721.845966,1856.0,90.21615384615384,0.4726,0.8957528957528957,23.0,1743.11,36.16602,61.12633569065488,2978.735966,63.08414097894358
2025-05-03|Prospecting_Brand,2025-05-03,Prospecting_Brand,234.0,10988.0,64.81,287.82000000000005,0,157.0,34.46,0.3468,0.6709401709401709,1.0,54.1,286.82000000000005,99.65256062817038,-54.1,
2025-05-03|Prospecting_DPA,2025-05-03,Prospecting_DPA,111.0,3310.0,38.34,156.1,0,79.0,50.26666666666667,0.3958333333333333,0.7117117117117117,,,,,,
2025-05-03|Remarketing_Brand,2025-05-03,Remarketing_Brand,198.0,10491.0,64.33,219.79,0,131.0,67.18,0.4081,0.6616161616161617,5.0,195.56,214.79,97.72510123299513,-195.56,
2025-05-03|Remarketing_DPA,2025-05-03,Remarketing_DPA,128.0,4301.0,56.3,192.64,0,92.0,48.925,0.38025,0.71875,2.0,85.36,190.64,98.96179401993356,-85.36,
2025-05-03|Search,2025-05-03,Search,668.0,3798.0,222.22605,19.064627,1603.928504,666.0,158.63625000000002,0.5983625,0.9970059880239521,17.0,1203.19,2.0646270000000015,10.829621791184277,400.7385039999999,24.984810918978464
2025-05-04|Direct,2025-05-04,Direct,,,,,,375.0,37.86,0.3104,,14.0,839.01,,,,
2025-05-04|Email,2025-05-04,Email,,,,,,155.0,121.22,0.6741,,2.0,74.28,,,,
2025-05-04|Organic_Search,2025-05-04,Organic_Search,,,,,,312.0,108.16,0.5095,,4.0,397.95,,,,
2025-05-04|Organic_Search_Bing,2025-05-04,Organic_Search_Bing,,,,,,92.0,54.11,0.4395,,1.0,40.67,,,,
2025-05-04|Organic_Social,2025-05-04,Organic_Social,,,,,,152.0,36.37,0.2897,,1.0,122.51,,,,
2025-05-04|Pmax,2025-05-04,Pmax,2112.0,210974.0,1068.061177,94.320471,8275.7587186,1902.0,106.18423076923077,0.4621192307692308,0.9005681818181818,14.0,844.92,80.320471,85.15698675847368,7430.8387186,89.79042250106907
2025-05-04|Prospecting_Brand,2025-05-04,Prospecting_Brand,257.0,13206.0,74.61,259.02,0,178.0,50.09,0.4214,0.6926070038910506,2.0,167.49,257.02,99.22785885259825,-167.49,
2025-05-04|Prospecting_DPA,2025-05-04,Prospecting_DPA,102.0,3755.0,41.61,110.0,0,75.0,50.84,0.37126666666666663,0.7352941176470589,1.0,50.43,109.0,99.0909090909091,-50.43,
2025-05-04|Remarketing_Brand,2025-05-04,Remarketing_Brand,233.0,11797.0,74.86,523.57,0,185.0,81.72,0.257,0.7939914163090128,1.0,45.15,522.57,99.80900357163321,-45.15,
2025-05-04|Remarketing_DPA,2025-05-04,Remarketing_DPA,154.0,5279.0,62.4,331.89,0,112.0,55.06,0.43405000000000005,0.7272727272727273,4.0,118.59,327.89,98.79478140347706,-118.59,
2025-05-04|Search,2025-05-04,Search,732.0,4277.0,228.714247,19.018649,1381.349251,711.0,139.86125,0.599425,0.9713114754098361,28.0,1686.3,-8.981351,-47.22391690387682,-304.95074899999986,-22.076295967818197
2025-05-05|Direct,2025-05-05,Direct,,,,,,386.0,32.06,0.386,,19.0,1186.36,,,,
2025-05-05|Email,2025-05-05,Email,,,,,,161.0,149.32,0.6843,,9.0,498.45,,,,
2025-05-05|Organic_Search,2025-05-05,Organic_Search,,,,,,334.0,193.87,0.4872,,11.0,714.43,,,,
2025-05-05|Organic_Search_Bing,2025-05-05,Organic_Search_Bing,,,,,,91.0,66.55,0.5769,,,,,,,
2025-05-05|Organic_Social,2025-05-05,Organic_Social,,,,,,115.0,38.17,0.2833,,1.0,53.45,,,,
2025-05-05|Pmax,2025-05-05,Pmax,1575.0,139672.0,841.050554,86.930447,8121.91160851,1406.0,92.8273076923077,0.49643846153846155,0.8926984126984127,17.0,852.81,69.930447,80.44413598839542,7269.10160851,89.49988572756146
2025-05-05|Prospecting_Brand,2025-05-05,Prospecting_Brand,218.0,11275.0,72.8,406.85,0,143.0,68.7,0.3209,0.6559633027522935,,,,,,
2025-05-05|Prospecting_DPA,2025-05-05,Prospecting_DPA,104.0,3427.0,41.56,275.99,0,80.0,75.49,0.395,0.7692307692307693,2.0,104.55000000000001,273.99,99.27533606290083,-104.55000000000001,
2025-05-05|Remarketing_Brand,2025-05-05,Remarketing_Brand,162.0,10187.0,73.16,334.53000000000003,0,120.0,83.13,0.4728,0.7407407407407407,3.0,116.89,331.53000000000003,99.1032194422025,-116.89,
2025-05-05|Remarketing_DPA,2025-05-05,Remarketing_DPA,137.0,5123.0,61.67,0.0,0,97.0,43.58,0.33095,0.708029197080292,1.0,64.32,-1.0,,-64.32,
2025-05-05|Search,2025-05-05,Search,586.0,3479.0,195.305204,15.38662,1359.447496,587.0,127.27625,0.6260625,1.0017064846416381,16.0,903.5,-0.6133799999999994,-3.9864505654913125,455.947496,33.539176565595
2025-05-06|Direct,2025-05-06,Direct,,,,,,320.0,40.64,0.3801,,9.0,426.89,,,,
2025-05-06|Email,2025-05-06,Email,,,,,,123.0,120.73,0.6234,,8.0,418.99,,,,
2025-05-06|Organic_Search,2025-05-06,Organic_Search,,,,,,301.0,86.76,0.5739,,8.0,523.41,,,,
2025-05-06|Organic_Search_Bing,2025-05-06,Organic_Search_Bing,,,,,,62.0,137.1,0.4229,,1.0,36.81,,,,
2025-05-06|Organic_Social,2025-05-06,Organic_Social,,,,,,116.0,44.58,0.2998,,1.0,102.81,,,,
2025-05-06|Pmax,2025-05-06,Pmax,1436.0,140306.0,764.078864,43.12867,2736.4174219999995,1255.0,93.91615384615385,0.48778076923076924,0.8739554317548747,9.0,806.09,34.12867,79.13221066172456,1930.3274219999994,70.54214048195749
2025-05-06|Prospecting_Brand,2025-05-06,Prospecting_Brand,200.0,9654.0,69.28,202.97,0,163.0,62.76,0.4314,0.815,2.0,112.13,200.97,99.01463270434054,-112.13,
2025-05-06|Prospecting_DPA,2025-05-06,Prospecting_DPA,82.0,2788.0,40.1,140.8,0,61.0,56.06666666666666,0.33696666666666664,0.7439024390243902,,,,,,
2025-05-06|Remarketing_Brand,2025-05-06,Remarketing_Brand,188.0,10245.0,69.52,434.56,0,133.0,39.98,0.3227,0.7074468085106383,,,,,,
2025-05-06|Remarketing_DPA,2025-05-06,Remarketing_DPA,136.0,4784.0,59.580001,214.65,0,101.0,51.625,0.38155,0.7426470588235294,2.0,73.57,212.65,99.06825064057769,-73.57,
2025-05-06|Search,2025-05-06,Search,736.0,3862.0,201.778573,16.999147,2925.384662,686.0,164.85125,0.5798375,0.9320652173913043,11.0,561.52,5.999147000000001,35.29087077133929,2363.864662,80.805259311912
2025-05-07|Direct,2025-05-07,Direct,,,,,,387.0,42.58,0.5149,,9.0,572.52,,,,
2025-05-07|Email,2025-05-07,Email,,,,,,162.0,86.56,0.7642,,7.0,380.58,,,,
2025-05-07|Organic_Search,2025-05-07,Organic_Search,,,,,,339.0,153.47,0.5476,,8.0,507.67,,,,
2025-05-07|Organic_Search_Bing,2025-05-07,Organic_Search_Bing,,,,,,94.0,104.68,0.4514,,1.0,32.49,,,,
2025-05-07|Organic_Social,2025-05-07,Organic_Social,,,,,,112.0,29.09,0.1503,,1.0,90.16,,,,
2025-05-07|Pmax,2025-05-07,Pmax,1426.0,121583.0,724.35141,53.667161,3685.59043951,1285.0,97.05230769230769,0.46565,0.9011220196353437,14.0,936.3000000000001,39.667161,73.91328376770294,2749.29043951,74.59565799925177
2025-05-07|Prospecting_Brand,2025-05-07,Prospecting_Brand,184.0,9879.0,70.230001,220.99,0,155.0,86.09,0.2859,0.842391304347826,2.0,68.72,218.99,99.0949816733789,-68.72,
2025-05-07|Prospecting_DPA,2025-05-07,Prospecting_DPA,89.0,2677.0,40.81,373.90999999999997,0,72.0,65.90333333333334,0.40746666666666664,0.8089887640449438,,,,,,
2025-05-07|Remarketing_Brand,2025-05-07,Remarketing_Brand,179.0,10063.0,69.11,208.89,0,138.0,46.38,0.4043,0.770949720670391,2.0,185.5,206.89,99.04255828426444,-185.5,
2025-05-07|Remarketing_DPA,2025-05-07,Remarketing_DPA,162.0,4876.0,59.28,0.0,0,125.0,58.504999999999995,0.37775000000000003,0.7716049382716049,6.0,349.92,-6.0,,-349.92,
2025-05-07|Search,2025-05-07,Search,529.0,2399.0,195.681825,13.101702,738.366618,528.0,114.51750000000001,0.6380625,0.998109640831758,14.0,903.13,-0.8982980000000005,-6.856345839647402,-164.76338199999998,-22.31457625295839
2025-05-08|Direct,2025-05-08,Direct,,,,,,607.0,65.91,0.4491,,31.0,1781.8,,,,
2025-05-08|Email,2025-05-08,Email,,,,,,220.0,148.63,0.6387,,19.0,1035.8,,,,
2025-05-08|Organic_Search,2025-05-08,Organic_Search,,,,,,503.0,120.73,0.6588,,18.0,1198.32,,,,
2025-05-08|Organic_Search_Bing,2025-05-08,Organic_Search_Bing,,,,,,104.0,121.49,0.4714,,1.0,79.65,,,,
2025-05-08|Organic_Social,2025-05-08,Organic_Social,,,,,,166.0,29.0,0.2634,,,,,,,
2025-05-08|Pmax,2025-05-08,Pmax,1514.0,122401.0,868.266552,94.896003,10517.968895809998,1354.0,105.58076923076922,0.48307692307692307,0.8943196829590488,13.0,826.59,81.896003,86.30079287954835,9691.378895809998,92.14116329694333
2025-05-08|Prospecting_Adv_Plus,2025-05-08,Prospecting_Adv_Plus,162.0,4179.0,50.790000000000006,998.1500000000001,0,118.0,53.785,0.42215,0.7283950617283951,,,,,,
2025-05-08|Prospecting_Brand,2025-05-08,Prospecting_Brand,476.0,11522.0,91.35,9112.57,0,332.0,74.17,0.3042,0.6974789915966386,4.0,214.7,9108.57,99.95610458959437,-214.7,
2025-05-08|Prospecting_DPA,2025-05-08,Prospecting_DPA,88.0,2867.0,39.47,1322.1,0,73.0,59.379999999999995,0.3868666666666667,0.8295454545454546,1.0,29.71,1321.1,99.92436275622116,-29.71,
2025-05-08|Remarketing_Brand,2025-05-08,Remarketing_Brand,470.0,11871.0,92.45,12576.85,0,368.0,63.96,0.4525,0.7829787234042553,9.0,448.79,12567.85,99.92843995118015,-448.79,
2025-05-08|Remarketing_DPA,2025-05-08,Remarketing_DPA,108.0,4103.0,58.75,899.42,0,84.0,59.84,0.41845,0.7777777777777778,2.0,107.56,897.42,99.77763447555091,-107.56,
2025-05-08|Search,2025-05-08,Search,744.0,2826.0,199.328417,75.874612,8243.8320152,711.0,126.58375,0.6391875,0.9556451612903226,20.0,1166.41,55.874612,73.6407218794081,7077.4220152,85.85111877765861
2025-05-09|Direct,2025-05-09,Direct,,,,,,504.0,61.39,0.3683,,7.0,442.64,,,,
2025-05-09|Email,2025-05-09,Email,,,,,,272.0,62.01,0.5547,,11.0,623.3399999999999,,,,
2025-05-09|Organic_Search,2025-05-09,Organic_Search,,,,,,524.0,179.89,0.5835,,14.0,1133.9,,,,
2025-05-09|Organic_Search_Bing,2025-05-09,Organic_Search_Bing,,,,,,133.0,133.96,0.5472,,2.0,114.65,,,,
2025-05-09|Organic_Social,2025-05-09,Organic_Social,,,,,,199.0,18.19,0.3366,,,,,,,
2025-05-09|Pmax,2025-05-09,Pmax,1898.0,178589.0,850.287026,138.054708,12442.262129600002,1666.0,96.19153846153846,0.4624923076923077,0.8777660695468915,13.0,742.52,125.054708,90.58344319557722,11699.742129600001,94.03227490093177
2025-05-09|Prospecting_Adv_Plus,2025-05-09,Prospecting_Adv_Plus,184.0,5578.0,50.82,1212.4,0,132.0,40.72,0.3782,0.717391304347826,,,,,,
2025-05-09|Prospecting_Brand,2025-05-09,Prospecting_Brand,329.0,9372.0,62.55,3084.6200000000003,0,242.0,81.03,0.2568,0.7355623100303952,3.0,166.32999999999998,3081.6200000000003,99.90274328766591,-166.32999999999998,
2025-05-09|Prospecting_DPA,2025-05-09,Prospecting_DPA,65.0,2664.0,38.870000000000005,253.04999999999998,0,47.0,77.14,0.36833333333333335,0.7230769230769231,,,,,,
2025-05-09|Remarketing_Brand,2025-05-09,Remarketing_Brand,391.0,9817.0,61.93000000000001,3753.56,0,308.0,80.74,0.3029,0.7877237851662404,7.0,539.77,3746.56,99.81351037415148,-539.77,
2025-05-09|Remarketing_DPA,2025-05-09,Remarketing_DPA,108.0,3902.0,60.269999999999996,2001.1,0,80.0,56.94,0.30165,0.7407407407407407,,,,,,
2025-05-09|Search,2025-05-09,Search,617.0,2612.0,206.741233,34.301398,2850.4813618000003,582.0,155.905,0.616075,0.9432739059967585,3.0,174.92000000000002,31.301398,91.25400078445782,2675.5613618,93.86349258956238
2025-05-10|Direct,2025-05-10,Direct,,,,,,642.0,88.28,0.5325,,19.0,1087.92,,,,
2025-05-10|Email,2025-05-10,Email,,,,,,278.0,135.08,0.5896,,17.0,1004.8100000000001,,,,
2025-05-10|Organic_Search,2025-05-10,Organic_Search,,,,,,652.0,117.45,0.4938,,32.0,2249.69,,,,
2025-05-10|Organic_Search_Bing,2025-05-10,Organic_Search_Bing,,,,,,176.0,81.34,0.3547,,2.0,108.34,,,,
2025-05-10|Organic_Social,2025-05-10,Organic_Social,,,,,,204.0,14.8,0.2784,,2.0,167.22,,,,
2025-05-10|Pmax,2025-05-10,Pmax,2496.0,187095.0,916.246681,165.991677,12038.962604699998,2266.0,82.37346153846154,0.4926384615384615,0.9078525641025641,28.0,1578.87,137.991677,83.13168436752404,10460.0926047,86.8853318027285
2025-05-10|Prospecting_Adv_Plus,2025-05-10,Prospecting_Adv_Plus,197.0,5034.0,41.84,258.51,0,137.0,46.849999999999994,0.40275,0.6954314720812182,,,,,,
2025-05-10|Prospecting_Brand,2025-05-10,Prospecting_Brand,358.0,7350.0,47.42,1358.14,0,293.0,74.5,0.3893,0.8184357541899442,2.0,75.56,1356.14,99.85273977645898,-75.56,
2025-05-10|Prospecting_DPA,2025-05-10,Prospecting_DPA,152.0,3508.0,37.56,477.56,0,107.0,62.57333333333333,0.39693333333333336,0.7039473684210527,,,,,,
2025-05-10|Remarketing_Brand,2025-05-10,Remarketing_Brand,377.0,7239.0,46.66,1482.38,0,267.0,67.17,0.3002,0.7082228116710876,3.0,172.97,1479.38,99.79762274180709,-172.97,
2025-05-10|Remarketing_DPA,2025-05-10,Remarketing_DPA,194.0,5080.0,58.04,494.54,0,148.0,31.56,0.32535000000000003,0.7628865979381443,3.0,179.32999999999998,491.54,99.39337566223156,-179.32999999999998,
2025-05-10|Search,2025-05-10,Search,732.0,3258.0,187.503571,39.172027,3169.160072,728.0,155.75875,0.58245,0.994535519125683,16.0,861.09,23.172027,59.15452626436717,2308.070072,72.82907835398224
2025-05-11|Direct,2025-05-11,Direct,,,,,,513.0,70.13,0.3492,,14.0,929.33,,,,
2025-05-11|Email,2025-05-11,Email,,,,,,268.0,127.38,0.6312,,12.0,617.44,,,,
2025-05-11|Organic_Search,2025-05-11,Organic_Search,,,,,,517.0,157.11,0.5858,,13.0,764.37,,,,
2025-05-11|Organic_Search_Bing,2025-05-11,Organic_Search_Bing,,,,,,152.0,122.02,0.4681,,3.0,233.17,,,,
2025-05-11|Organic_Social,2025-05-11,Organic_Social,,,,,,186.0,11.11,0.2532,,1.0,57.47,,,,
2025-05-11|Pmax,2025-05-11,Pmax,2107.0,166350.0,954.330177,103.365892,7094.38743169,1892.0,96.85230769230769,0.44898846153846156,0.8979591836734694,31.0,1873.45,72.365892,70.0094495387318,5220.93743169,73.5925050888613
2025-05-11|Prospecting_Adv_Plus,2025-05-11,Prospecting_Adv_Plus,171.0,5602.0,51.480000000000004,485.97,0,137.0,26.715,0.36845,0.8011695906432749,,,,,,
2025-05-11|Prospecting_Brand,2025-05-11,Prospecting_Brand,413.0,10685.0,62.19,1260.57,0,308.0,85.88,0.4743,0.7457627118644068,2.0,95.47,1258.57,99.84134161530102,-95.47,
2025-05-11|Prospecting_DPA,2025-05-11,Prospecting_DPA,166.0,3323.0,42.78,532.04,0,116.0,38.98,0.3310666666666667,0.6987951807228916,1.0,35.85,531.04,99.81204420720246,-35.85,
2025-05-11|Remarketing_Brand,2025-05-11,Remarketing_Brand,359.0,10255.0,61.81,1528.65,0,295.0,89.6,0.3588,0.8217270194986073,2.0,122.53999999999999,1526.65,99.8691656036372,-122.53999999999999,
2025-05-11|Remarketing_DPA,2025-05-11,Remarketing_DPA,168.0,4825.0,61.95,745.85,0,121.0,44.745000000000005,0.28765,0.7202380952380952,3.0,126.89,742.85,99.59777435141113,-126.89,
2025-05-11|Search,2025-05-11,Search,658.0,3804.0,190.356878,14.196247,1641.360159,624.0,130.47285714285712,0.5868142857142857,0.9483282674772037,16.0,809.92,-1.8037530000000004,-12.705844016379825,831.4401590000001,50.65555871092641
2025-05-12|Direct,2025-05-12,Direct,,,,,,408.0,48.6,0.361,,9.0,619.79,,,,
2025-05-12|Email,2025-05-12,Email,,,,,,198.0,126.96,0.6024,,5.0,376.32,,,,
2025-05-12|Organic_Search,2025-05-12,Organic_Search,,,,,,370.0,159.05,0.6202,,5.0,278.48,,,,
2025-05-12|Organic_Search_Bing,2025-05-12,Organic_Search_Bing,,,,,,108.0,115.58,0.5177,,1.0,38.9,,,,
2025-05-12|Organic_Social,2025-05-12,Organic_Social,,,,,,135.0,42.17,0.1736,,,,,,,
2025-05-12|Pmax,2025-05-12,Pmax,2021.0,154559.0,1014.087583,85.757251,7297.469241479999,1849.0,89.03961538461539,0.45509999999999995,0.9148936170212766,21.0,1100.94,64.757251,75.51227475796769,6196.529241479999,84.91339992579785
2025-05-12|Prospecting_Adv_Plus,2025-05-12,Prospecting_Adv_Plus,161.0,5009.0,54.2,647.55,0,118.0,69.215,0.38415,0.7329192546583851,1.0,38.6,646.55,99.84557177051965,-38.6,
2025-05-12|Prospecting_Brand,2025-05-12,Prospecting_Brand,410.0,12543.0,75.96,1237.15,0,268.0,60.77,0.3874,0.6536585365853659,3.0,210.12,1234.15,99.7575071737461,-210.12,
2025-05-12|Prospecting_DPA,2025-05-12,Prospecting_DPA,112.0,3346.0,41.16,37.44,0,89.0,44.13666666666666,0.32363333333333333,0.7946428571428571,,,,,,
2025-05-12|Remarketing_Brand,2025-05-12,Remarketing_Brand,418.0,13112.0,76.69,1383.23,0,355.0,43.35,0.3636,0.8492822966507177,5.0,366.37,1378.23,99.63852721528596,-366.37,
2025-05-12|Remarketing_DPA,2025-05-12,Remarketing_DPA,171.0,4357.0,61.39,384.40999999999997,0,137.0,39.305,0.35865,0.8011695906432749,2.0,114.74000000000001,382.40999999999997,99.47972217163965,-114.74000000000001,
2025-05-12|Search,2025-05-12,Search,479.0,2761.0,271.410326,17.560363,1930.16342,455.0,142.91875,0.62405,0.9498956158663883,12.0,740.14,5.560362999999999,31.66428279415408,1190.02342,61.65402409294442
2025-05-13|Direct,2025-05-13,Direct,,,,,,528.0,60.96,0.3853,,10.0,605.8100000000001,,,,
2025-05-13|Email,2025-05-13,Email,,,,,,191.0,37.43,0.8483,,11.0,748.56,,,,
2025-05-13|Organic_Search,2025-05-13,Organic_Search,,,,,,414.0,178.88,0.5867,,19.0,1285.27,,,,
2025-05-13|Organic_Search_Bing,2025-05-13,Organic_Search_Bing,,,,,,124.0,78.33,0.4375,,4.0,212.01,,,,
2025-05-13|Organic_Social,2025-05-13,Organic_Social,,,,,,166.0,19.43,0.314,,1.0,42.77,,,,
2025-05-13|Pmax,2025-05-13,Pmax,1949.0,159703.0,886.840497,118.509923,9036.1364122,1703.0,92.9444,0.46478,0.8737814263724987,19.0,1117.52,99.509923,83.96758725427574,7918.616412199999,87.63276749019417
2025-05-13|Prospecting_Adv_Plus,2025-05-13,Prospecting_Adv_Plus,170.0,4748.0,52.97,335.04,0,138.0,56.545,0.4092,0.8117647058823529,1.0,39.17,334.04,99.70152817574021,-39.17,
2025-05-13|Prospecting_Brand,2025-05-13,Prospecting_Brand,380.0,12296.0,74.42999999999999,1084.73,0,294.0,31.37,0.4826,0.7736842105263158,7.0,451.20000000000005,1077.73,99.35467812266647,-451.20000000000005,
2025-05-13|Prospecting_DPA,2025-05-13,Prospecting_DPA,149.0,3563.0,39.209999999999994,67.4,0,123.0,59.29333333333333,0.37470000000000003,0.825503355704698,,,,,,
2025-05-13|Remarketing_Brand,2025-05-13,Remarketing_Brand,353.0,11374.0,74.28999999999999,1185.84,0,251.0,60.16,0.3719,0.7110481586402266,4.0,360.40000000000003,1181.84,99.6626863657829,-360.40000000000003,
2025-05-13|Remarketing_DPA,2025-05-13,Remarketing_DPA,154.0,4618.0,60.45,599.4699999999999,0,116.0,60.0,0.43865,0.7532467532467533,2.0,107.31,597.4699999999999,99.66637196189969,-107.31,
2025-05-13|Search,2025-05-13,Search,517.0,2921.0,206.07605700000002,26.228038,2314.487321,499.0,140.7275,0.6016,0.965183752417795,11.0,657.05,15.228038000000002,58.0601492189389,1657.437321,71.6114236600737
2025-05-14|Direct,2025-05-14,Direct,,,,,,465.0,41.06,0.405,,20.0,1202.7,,,,
2025-05-14|Email,2025-05-14,Email,,,,,,168.0,35.76,0.8017,,9.0,477.48,,,,
2025-05-14|Organic_Search,2025-05-14,Organic_Search,,,,,,381.0,190.21,0.632,,5.0,321.83,,,,
2025-05-14|Organic_Search_Bing,2025-05-14,Organic_Search_Bing,,,,,,102.0,96.79,0.4842,,1.0,43.19,,,,
2025-05-14|Organic_Social,2025-05-14,Organic_Social,,,,,,142.0,11.8,0.1822,,1.0,54.01,,,,
2025-05-14|Pmax,2025-05-14,Pmax,1722.0,132526.0,878.400417,169.71564,16518.86426252,1491.0,98.96884615384616,0.4825192307692308,0.8658536585365854,19.0,1128.46,150.71564,88.80480314012308,15390.404262520002,93.16865867975932
2025-05-14|Prospecting_Adv_Plus,2025-05-14,Prospecting_Adv_Plus,207.0,5515.0,53.69,6178.030000000001,0,149.0,48.545,0.38675,0.7198067632850241,,,,,,
2025-05-14|Prospecting_Brand,2025-05-14,Prospecting_Brand,591.0,13817.0,84.05000000000001,5800.82,0,429.0,69.15,0.3464,0.7258883248730964,3.0,179.95999999999998,5797.82,99.94828317375818,-179.95999999999998,
2025-05-14|Prospecting_DPA,2025-05-14,Prospecting_DPA,159.0,3132.0,40.269999999999996,2525.68,0,123.0,55.29333333333333,0.3894,0.7735849056603774,,,,,,
2025-05-14|Remarketing_Brand,2025-05-14,Remarketing_Brand,616.0,13066.0,83.92,10874.65,0,419.0,43.96,0.285,0.6801948051948052,10.0,558.96,10864.65,99.90804301747642,-558.96,
2025-05-14|Remarketing_DPA,2025-05-14,Remarketing_DPA,141.0,4021.0,59.14,2271.77,0,105.0,55.28,0.38795,0.7446808510638298,2.0,221.3,2269.77,99.9119629187814,-221.3,
2025-05-14|Search,2025-05-14,Search,763.0,3166.0,264.707891,110.686012,11963.769683999999,728.0,156.70625,0.6060875,0.9541284403669725,21.0,1175.63,89.686012,81.02741293091307,10788.139683999998,90.17341497661681
2025-05-15|Direct,2025-05-15,Direct,,,,,,591.0,20.53,0.3666,,26.0,1656.93,,,,
2025-05-15|Email,2025-05-15,Email,,,,,,256.0,114.86,0.5987,,17.0,880.28,,,,
2025-05-15|Organic_Search,2025-05-15,Organic_Search,,,,,,430.0,141.57,0.6917,,12.0,674.59,,,,
2025-05-15|Organic_Search_Bing,2025-05-15,Organic_Search_Bing,,,,,,145.0,113.65,0.5883,,9.0,433.87,,,,
2025-05-15|Organic_Social,2025-05-15,Organic_Social,,,,,,182.0,21.29,0.24,,2.0,92.87,,,,
