grain,level,horizon_days,quantile,feature,importance
Search,campaign_type,30,0.1,spend_rolling_mean_14d,31.9531
Search,campaign_type,30,0.1,spend_rolling_mean_30d,287.9317
Search,campaign_type,30,0.1,revenue_rolling_mean_7d,-116.9118
Search,campaign_type,30,0.1,revenue_rolling_mean_14d,92.4808
Search,campaign_type,30,0.1,revenue_rolling_mean_30d,-135.6023
Search,campaign_type,30,0.1,spend_share_of_total,7.8173
Search,campaign_type,30,0.1,days_since_start,0.0
Search,campaign_type,30,0.1,month_sin,0.0
Search,campaign_type,30,0.1,month_cos,0.0
Search,campaign_type,30,0.1,dayofmonth_sin,-1.0835
Search,campaign_type,30,0.1,dayofmonth_cos,74.7072
Search,campaign_type,30,0.1,is_weekend,0.3825
Search,campaign_type,30,0.1,regime_shift,0.0
Search,campaign_type,30,0.1,target_spend_30d,23571.2522
Search,campaign_type,30,0.1,regime_shift_interaction_30d,0.0
Search,campaign_type,30,0.1,dow_Monday,-0.9404
Search,campaign_type,30,0.1,dow_Saturday,0.769
Search,campaign_type,30,0.1,dow_Sunday,0.0
Search,campaign_type,30,0.1,dow_Thursday,3.9966
Search,campaign_type,30,0.1,dow_Tuesday,0.4317
Search,campaign_type,30,0.1,dow_Wednesday,1.7921
Search,campaign_type,30,0.5,spend,515.1402
Search,campaign_type,30,0.5,spend_lag_1,588.3677
Search,campaign_type,30,0.5,spend_lag_7,-346.8533
Search,campaign_type,30,0.5,spend_lag_14,173.2094
Search,campaign_type,30,0.5,spend_rolling_mean_7d,-207.7992
Search,campaign_type,30,0.5,spend_rolling_mean_14d,-88.0447
Search,campaign_type,30,0.5,spend_rolling_mean_30d,31.4709
Search,campaign_type,30,0.5,revenue_rolling_mean_7d,131.5563
Search,campaign_type,30,0.5,revenue_rolling_mean_14d,-200.4324
Search,campaign_type,30,0.5,revenue_rolling_mean_30d,-21.7049
Search,campaign_type,30,0.5,spend_share_of_total,-114.7145
Search,campaign_type,30,0.5,days_since_start,0.0
Search,campaign_type,30,0.5,month_sin,0.0
Search,campaign_type,30,0.5,month_cos,0.0
Search,campaign_type,30,0.5,dayofmonth_sin,90.1373
Search,campaign_type,30,0.5,dayofmonth_cos,2.2635
Search,campaign_type,30,0.5,is_weekend,1.429
Search,campaign_type,30,0.5,regime_shift,0.0
Search,campaign_type,30,0.5,target_spend_30d,12398.9275
Search,campaign_type,30,0.5,regime_shift_interaction_30d,0.0
Search,campaign_type,30,0.5,dow_Monday,0.3038
Search,campaign_type,30,0.5,dow_Saturday,0.8083
Search,campaign_type,30,0.5,dow_Sunday,2.1784
Search,campaign_type,30,0.5,dow_Thursday,1.7664
Search,campaign_type,30,0.5,dow_Tuesday,-2.3647
Search,campaign_type,30,0.5,dow_Wednesday,4.505
Search,campaign_type,30,0.9,spend,-173.3974
Search,campaign_type,30,0.9,spend_lag_1,-2.8867
Search,campaign_type,30,0.9,spend_lag_7,84.7342
Search,campaign_type,30,0.9,spend_lag_14,46.9701
Search,campaign_type,30,0.9,spend_rolling_mean_7d,27.514
Search,campaign_type,30,0.9,spend_rolling_mean_14d,20.2436
Search,campaign_type,30,0.9,spend_rolling_mean_30d,-3.45
Search,campaign_type,30,0.9,revenue_rolling_mean_7d,59.2252
Search,campaign_type,30,0.9,revenue_rolling_mean_14d,90.2753
Search,campaign_type,30,0.9,revenue_rolling_mean_30d,-29.755
Search,campaign_type,30,0.9,spend_share_of_total,10.6636
Search,campaign_type,30,0.9,days_since_start,0.0
Search,campaign_type,30,0.9,month_sin,0.0
Search,campaign_type,30,0.9,month_cos,0.0
Search,campaign_type,30,0.9,dayofmonth_sin,6.6755
Search,campaign_type,30,0.9,dayofmonth_cos,-90.3273
Search,campaign_type,30,0.9,is_weekend,-8.7686
Search,campaign_type,30,0.9,regime_shift,0.0
Search,campaign_type,30,0.9,target_spend_30d,209.8191
Search,campaign_type,30,0.9,regime_shift_interaction_30d,0.0
Search,campaign_type,30,0.9,dow_Monday,-1.3959
Search,campaign_type,30,0.9,dow_Saturday,0.0
Search,campaign_type,30,0.9,dow_Sunday,-5.4209
Search,campaign_type,30,0.9,dow_Thursday,-0.2829
Search,campaign_type,30,0.9,dow_Tuesday,0.0
Search,campaign_type,30,0.9,dow_Wednesday,0.1177
Search,campaign_type,60,0.1,spend,-77.9756
Search,campaign_type,60,0.1,spend_lag_1,361.5585
Search,campaign_type,60,0.1,spend_lag_7,-15.629
Search,campaign_type,60,0.1,spend_lag_14,-174.2568
Search,campaign_type,60,0.1,spend_rolling_mean_7d,-18.314
Search,campaign_type,60,0.1,spend_rolling_mean_14d,313.9771
Search,campaign_type,60,0.1,spend_rolling_mean_30d,-38.1612
Search,campaign_type,60,0.1,revenue_rolling_mean_7d,4.0864
Search,campaign_type,60,0.1,revenue_rolling_mean_14d,40.0459
Search,campaign_type,60,0.1,revenue_rolling_mean_30d,-66.8718
Search,campaign_type,60,0.1,spend_share_of_total,-382.6878
Search,campaign_type,60,0.1,days_since_start,0.0
Search,campaign_type,60,0.1,month_sin,0.0
Search,campaign_type,60,0.1,month_cos,0.0
Search,campaign_type,60,0.1,dayofmonth_sin,-206.5044
Search,campaign_type,60,0.1,dayofmonth_cos,31.7415
Search,campaign_type,60,0.1,is_weekend,-1.2066
Search,campaign_type,60,0.1,regime_shift,0.0
Search,campaign_type,60,0.1,target_spend_60d,50.9841
Search,campaign_type,60,0.1,regime_shift_interaction_60d,0.0
Search,campaign_type,60,0.1,dow_Monday,-42.2379
Search,campaign_type,60,0.1,dow_Saturday,-6.0631
Search,campaign_type,60,0.1,dow_Sunday,21.8394
Search,campaign_type,60,0.1,dow_Thursday,-10.5124
Search,campaign_type,60,0.1,dow_Tuesday,2.0795
Search,campaign_type,60,0.1,dow_Wednesday,-0.0491
Search,campaign_type,60,0.5,spend,-8.4404
Search,campaign_type,60,0.5,spend_lag_1,198.4603
Search,campaign_type,60,0.5,spend_lag_7,105.3699
Search,campaign_type,60,0.5,spend_lag_14,38.3418
Search,campaign_type,60,0.5,spend_rolling_mean_7d,162.1728
Search,campaign_type,60,0.5,spend_rolling_mean_14d,171.8999
Search,campaign_type,60,0.5,spend_rolling_mean_30d,163.1716
Search,campaign_type,60,0.5,revenue_rolling_mean_7d,-70.4019
Search,campaign_type,60,0.5,revenue_rolling_mean_14d,-7.898
Search,campaign_type,60,0.5,revenue_rolling_mean_30d,-106.8498
Search,campaign_type,60,0.5,spend_share_of_total,105.6856
Search,campaign_type,60,0.5,days_since_start,0.0
Search,campaign_type,60,0.5,month_sin,0.0
Search,campaign_type,60,0.5,month_cos,0.0
Search,campaign_type,60,0.5,dayofmonth_sin,11.2101
Search,campaign_type,60,0.5,dayofmonth_cos,23.4845
Search,campaign_type,60,0.5,is_weekend,-0.1145
Search,campaign_type,60,0.5,regime_shift,0.0
Search,campaign_type,60,0.5,target_spend_60d,528.4359
Search,campaign_type,60,0.5,regime_shift_interaction_60d,0.0
Search,campaign_type,60,0.5,dow_Monday,3.439
Search,campaign_type,60,0.5,dow_Saturday,0.4636
Search,campaign_type,60,0.5,dow_Sunday,2.1505
Search,campaign_type,60,0.5,dow_Thursday,-0.1691
Search,campaign_type,60,0.5,dow_Tuesday,0.1744
Search,campaign_type,60,0.5,dow_Wednesday,-0.876
Search,campaign_type,60,0.9,spend,7.2016
Search,campaign_type,60,0.9,spend_lag_1,241.0844
Search,campaign_type,60,0.9,spend_lag_7,327.3726
Search,campaign_type,60,0.9,spend_lag_14,70.0929
Search,campaign_type,60,0.9,spend_rolling_mean_7d,533.0868
Search,campaign_type,60,0.9,spend_rolling_mean_14d,0.6363
Search,campaign_type,60,0.9,spend_rolling_mean_30d,0.0
Search,campaign_type,60,0.9,revenue_rolling_mean_7d,112.7079
Search,campaign_type,60,0.9,revenue_rolling_mean_14d,112.4837
Search,campaign_type,60,0.9,revenue_rolling_mean_30d,236.6127
Search,campaign_type,60,0.9,spend_share_of_total,161.3709
Search,campaign_type,60,0.9,days_since_start,0.0
Search,campaign_type,60,0.9,month_sin,0.0
Search,campaign_type,60,0.9,month_cos,0.0
Search,campaign_type,60,0.9,dayofmonth_sin,-83.8609
Search,campaign_type,60,0.9,dayofmonth_cos,15.1174
Search,campaign_type,60,0.9,is_weekend,-0.2872
Search,campaign_type,60,0.9,regime_shift,0.0
Search,campaign_type,60,0.9,target_spend_60d,1558.2483
Search,campaign_type,60,0.9,regime_shift_interaction_60d,0.0
Search,campaign_type,60,0.9,dow_Monday,0.1987
Search,campaign_type,60,0.9,dow_Saturday,-1.0345
Search,campaign_type,60,0.9,dow_Sunday,-0.6453
Search,campaign_type,60,0.9,dow_Thursday,0.0
Search,campaign_type,60,0.9,dow_Tuesday,0.0
Search,campaign_type,60,0.9,dow_Wednesday,0.2631
Search,campaign_type,90,0.1,spend,-818.8068
Search,campaign_type,90,0.1,spend_lag_1,353.8639
Search,campaign_type,90,0.1,spend_lag_7,-63.2056
Search,campaign_type,90,0.1,spend_lag_14,22.4284
Search,campaign_type,90,0.1,spend_rolling_mean_7d,134.8734
Search,campaign_type,90,0.1,spend_rolling_mean_14d,-25.2921
Search,campaign_type,90,0.1,spend_rolling_mean_30d,11.331
Search,campaign_type,90,0.1,revenue_rolling_mean_7d,38.669
Search,campaign_type,90,0.1,revenue_rolling_mean_14d,14.0256
Search,campaign_type,90,0.1,revenue_rolling_mean_30d,-16.2011
Search,campaign_type,90,0.1,spend_share_of_total,-24.543
Search,campaign_type,90,0.1,days_since_start,0.0
Search,campaign_type,90,0.1,month_sin,0.0
Search,campaign_type,90,0.1,month_cos,0.0
Search,campaign_type,90,0.1,dayofmonth_sin,55.2101
Search,campaign_type,90,0.1,dayofmonth_cos,-1.2252
Search,campaign_type,90,0.1,is_weekend,3.3461
Search,campaign_type,90,0.1,regime_shift,0.0
Search,campaign_type,90,0.1,target_spend_90d,-166.9208
Search,campaign_type,90,0.1,regime_shift_interaction_90d,0.0
Search,campaign_type,90,0.1,dow_Monday,-1.9878
Search,campaign_type,90,0.1,dow_Saturday,3.4468
Search,campaign_type,90,0.1,dow_Sunday,-5.4943
Search,campaign_type,90,0.1,dow_Thursday,-1.2656
Search,campaign_type,90,0.1,dow_Tuesday,-0.7642
Search,campaign_type,90,0.1,dow_Wednesday,-0.1394
Search,campaign_type,90,0.5,spend,28.4851
Search,campaign_type,90,0.5,spend_lag_1,62.7109
Search,campaign_type,90,0.5,spend_lag_7,-8.1032
Search,campaign_type,90,0.5,spend_lag_14,-21.3022
Search,campaign_type,90,0.5,spend_rolling_mean_7d,35.159
Search,campaign_type,90,0.5,spend_rolling_mean_14d,30.863
Search,campaign_type,90,0.5,spend_rolling_mean_30d,2.3833
Search,campaign_type,90,0.5,revenue_rolling_mean_7d,62.3334
Search,campaign_type,90,0.5,revenue_rolling_mean_14d,-6.6066
Search,campaign_type,90,0.5,revenue_rolling_mean_30d,1.6911
Search,campaign_type,90,0.5,spend_share_of_total,88.4187
Search,campaign_type,90,0.5,days_since_start,0.0
Search,campaign_type,90,0.5,month_sin,0.0
Search,campaign_type,90,0.5,month_cos,0.0
Search,campaign_type,90,0.5,dayofmonth_sin,-40.5238
Search,campaign_type,90,0.5,dayofmonth_cos,-0.4858
Search,campaign_type,90,0.5,is_weekend,2.2099
Search,campaign_type,90,0.5,regime_shift,0.0
Search,campaign_type,90,0.5,target_spend_90d,1072.908
Search,campaign_type,90,0.5,regime_shift_interaction_90d,0.0
Search,campaign_type,90,0.5,dow_Monday,0.0119
Search,campaign_type,90,0.5,dow_Saturday,-0.3804
Search,campaign_type,90,0.5,dow_Sunday,-0.5855
Search,campaign_type,90,0.5,dow_Thursday,-0.5771
Search,campaign_type,90,0.5,dow_Tuesday,-1.4588
Search,campaign_type,90,0.5,dow_Wednesday,0.6459
Search,campaign_type,90,0.9,spend,-179.3751
Search,campaign_type,90,0.9,spend_lag_1,-9.53
Search,campaign_type,90,0.9,spend_lag_7,4.6929
Search,campaign_type,90,0.9,spend_lag_14,-106.3936
Search,campaign_type,90,0.9,spend_rolling_mean_7d,-8.1773
Search,campaign_type,90,0.9,spend_rolling_mean_14d,14.0604
Search,campaign_type,90,0.9,spend_rolling_mean_30d,129.9386
Search,campaign_type,90,0.9,revenue_rolling_mean_7d,0.1743
Search,campaign_type,90,0.9,revenue_rolling_mean_14d,-18.6351
Search,campaign_type,90,0.9,revenue_rolling_mean_30d,-72.7544
Search,campaign_type,90,0.9,spend_share_of_total,7.5912
Search,campaign_type,90,0.9,days_since_start,0.0
Search,campaign_type,90,0.9,month_sin,0.0
Search,campaign_type,90,0.9,month_cos,0.0
Search,campaign_type,90,0.9,dayofmonth_sin,39.3809
Search,campaign_type,90,0.9,dayofmonth_cos,-20.4052
Search,campaign_type,90,0.9,is_weekend,-5.416
Search,campaign_type,90,0.9,regime_shift,0.0
Search,campaign_type,90,0.9,target_spend_90d,1065.7654
Search,campaign_type,90,0.9,regime_shift_interaction_90d,0.0
Search,campaign_type,90,0.9,dow_Monday,-0.35
Search,campaign_type,90,0.9,dow_Saturday,-0.2386
Search,campaign_type,90,0.9,dow_Sunday,0.5709
Search,campaign_type,90,0.9,dow_Thursday,0.5948
Search,campaign_type,90,0.9,dow_Tuesday,-0.0877
Search,campaign_type,90,0.9,dow_Wednesday,-0.3854
Pmax,campaign_type,30,0.1,spend,1603.7407
Pmax,campaign_type,30,0.1,spend_lag_1,81.2203
Pmax,campaign_type,30,0.1,spend_lag_7,-15.1633
Pmax,campaign_type,30,0.1,spend_lag_14,20.0881
Pmax,campaign_type,30,0.1,spend_rolling_mean_7d,97.3374
Pmax,campaign_type,30,0.1,spend_rolling_mean_14d,-2.5233
Pmax,campaign_type,30,0.1,spend_rolling_mean_30d,-56.6013
Pmax,campaign_type,30,0.1,revenue_rolling_mean_7d,37.3539
Pmax,campaign_type,30,0.1,revenue_rolling_mean_14d,22.2905
Pmax,campaign_type,30,0.1,revenue_rolling_mean_30d,-9.2759
Pmax,campaign_type,30,0.1,spend_share_of_total,-87.5069
Pmax,campaign_type,30,0.1,days_since_start,0.0
Pmax,campaign_type,30,0.1,month_sin,0.0
Pmax,campaign_type,30,0.1,month_cos,0.0
Pmax,campaign_type,30,0.1,dayofmonth_sin,-38.9949
Pmax,campaign_type,30,0.1,dayofmonth_cos,98.087
Pmax,campaign_type,30,0.1,is_weekend,-0.0649
Pmax,campaign_type,30,0.1,regime_shift,0.0
Pmax,campaign_type,30,0.1,target_spend_30d,9606.8752
Pmax,campaign_type,30,0.1,dow_Monday,-3.6602
Pmax,campaign_type,30,0.1,dow_Saturday,0.5598
Pmax,campaign_type,30,0.1,dow_Sunday,0.3335
Pmax,campaign_type,30,0.1,dow_Thursday,-1.4013
Pmax,campaign_type,30,0.1,dow_Tuesday,-1.1808
Pmax,campaign_type,30,0.1,dow_Wednesday,-0.3245
Pmax,campaign_type,30,0.5,spend,399.5781
Pmax,campaign_type,30,0.5,spend_lag_1,12.8876
Pmax,campaign_type,30,0.5,spend_lag_7,-39.2146
Pmax,campaign_type,30,0.5,spend_lag_14,-2.9741
Pmax,campaign_type,30,0.5,spend_rolling_mean_7d,35.0827
Pmax,campaign_type,30,0.5,spend_rolling_mean_14d,14.7646
Pmax,campaign_type,30,0.5,spend_rolling_mean_30d,299.4675
Pmax,campaign_type,30,0.5,revenue_rolling_mean_7d,24.2049
Pmax,campaign_type,30,0.5,revenue_rolling_mean_14d,171.4653
Pmax,campaign_type,30,0.5,revenue_rolling_mean_30d,74.3643
Pmax,campaign_type,30,0.5,spend_share_of_total,308.7335
Pmax,campaign_type,30,0.5,days_since_start,0.0
Pmax,campaign_type,30,0.5,month_sin,0.0
Pmax,campaign_type,30,0.5,month_cos,0.0
Pmax,campaign_type,30,0.5,dayofmonth_sin,-94.632
Pmax,campaign_type,30,0.5,dayofmonth_cos,-19.0944
Pmax,campaign_type,30,0.5,is_weekend,-93.9403
Pmax,campaign_type,30,0.5,regime_shift,0.0
Pmax,campaign_type,30,0.5,target_spend_30d,15202.0414
Pmax,campaign_type,30,0.5,dow_Monday,2.2997
Pmax,campaign_type,30,0.5,dow_Saturday,-0.8128
Pmax,campaign_type,30,0.5,dow_Sunday,-20.7032
Pmax,campaign_type,30,0.5,dow_Thursday,-0.2988
Pmax,campaign_type,30,0.5,dow_Tuesday,-3.3595
Pmax,campaign_type,30,0.5,dow_Wednesday,0.0588
Pmax,campaign_type,30,0.9,spend,338.6794
Pmax,campaign_type,30,0.9,spend_lag_1,5.6571
Pmax,campaign_type,30,0.9,spend_lag_7,-884.627
Pmax,campaign_type,30,0.9,spend_lag_14,-1162.4024
Pmax,campaign_type,30,0.9,spend_rolling_mean_7d,-84.3672
Pmax,campaign_type,30,0.9,spend_rolling_mean_14d,-164.2254
Pmax,campaign_type,30,0.9,spend_rolling_mean_30d,-545.2722
Pmax,campaign_type,30,0.9,revenue_rolling_mean_7d,-157.6046
Pmax,campaign_type,30,0.9,revenue_rolling_mean_14d,-468.6188
Pmax,campaign_type,30,0.9,revenue_rolling_mean_30d,-486.712
Pmax,campaign_type,30,0.9,spend_share_of_total,132.8526
Pmax,campaign_type,30,0.9,days_since_start,0.0
Pmax,campaign_type,30,0.9,month_sin,0.0
Pmax,campaign_type,30,0.9,month_cos,0.0
Pmax,campaign_type,30,0.9,dayofmonth_sin,-26.2872
Pmax,campaign_type,30,0.9,dayofmonth_cos,-34.2216
Pmax,campaign_type,30,0.9,is_weekend,13.3667
Pmax,campaign_type,30,0.9,regime_shift,0.0
Pmax,campaign_type,30,0.9,target_spend_30d,6510.4023
Pmax,campaign_type,30,0.9,dow_Monday,-18.7596
Pmax,campaign_type,30,0.9,dow_Saturday,6.5743
Pmax,campaign_type,30,0.9,dow_Sunday,0.4543
Pmax,campaign_type,30,0.9,dow_Thursday,1.7458
Pmax,campaign_type,30,0.9,dow_Tuesday,0.1292
Pmax,campaign_type,30,0.9,dow_Wednesday,0.0621
Pmax,campaign_type,60,0.1,spend,348.8937
Pmax,campaign_type,60,0.1,spend_lag_1,1230.1204
Pmax,campaign_type,60,0.1,spend_lag_7,-105.468
Pmax,campaign_type,60,0.1,spend_lag_14,178.1922
Pmax,campaign_type,60,0.1,spend_rolling_mean_7d,-43.5503
Pmax,campaign_type,60,0.1,spend_rolling_mean_14d,81.7388
Pmax,campaign_type,60,0.1,spend_rolling_mean_30d,-112.8646
Pmax,campaign_type,60,0.1,revenue_rolling_mean_7d,-87.6187
Pmax,campaign_type,60,0.1,revenue_rolling_mean_14d,-115.5662
Pmax,campaign_type,60,0.1,revenue_rolling_mean_30d,-37.8874
Pmax,campaign_type,60,0.1,spend_share_of_total,-76.4036
Pmax,campaign_type,60,0.1,days_since_start,0.0
Pmax,campaign_type,60,0.1,month_sin,0.0
Pmax,campaign_type,60,0.1,month_cos,0.0
Pmax,campaign_type,60,0.1,dayofmonth_sin,-94.7546
Pmax,campaign_type,60,0.1,dayofmonth_cos,31.5957
Pmax,campaign_type,60,0.1,is_weekend,-8.9503
Pmax,campaign_type,60,0.1,regime_shift,0.0
Pmax,campaign_type,60,0.1,target_spend_60d,10857.3086
Pmax,campaign_type,60,0.1,dow_Monday,1.4496
Pmax,campaign_type,60,0.1,dow_Saturday,1.7532
Pmax,campaign_type,60,0.1,dow_Sunday,-4.7274
Pmax,campaign_type,60,0.1,dow_Thursday,0.7685
Pmax,campaign_type,60,0.1,dow_Tuesday,0.7019
Pmax,campaign_type,60,0.1,dow_Wednesday,-4.8106
Pmax,campaign_type,60,0.5,spend,-1398.3062
Pmax,campaign_type,60,0.5,spend_lag_1,-1024.97
Pmax,campaign_type,60,0.5,spend_lag_7,-592.0677
Pmax,campaign_type,60,0.5,spend_lag_14,-251.6674
Pmax,campaign_type,60,0.5,spend_rolling_mean_7d,93.3444
Pmax,campaign_type,60,0.5,spend_rolling_mean_14d,696.3027
Pmax,campaign_type,60,0.5,spend_rolling_mean_30d,-82.9223
Pmax,campaign_type,60,0.5,revenue_rolling_mean_7d,53.8544
Pmax,campaign_type,60,0.5,revenue_rolling_mean_14d,-273.2713
Pmax,campaign_type,60,0.5,revenue_rolling_mean_30d,-21.6927
Pmax,campaign_type,60,0.5,spend_share_of_total,55.0664
Pmax,campaign_type,60,0.5,days_since_start,0.0
Pmax,campaign_type,60,0.5,month_sin,0.0
Pmax,campaign_type,60,0.5,month_cos,0.0
Pmax,campaign_type,60,0.5,dayofmonth_sin,-25.2551
Pmax,campaign_type,60,0.5,dayofmonth_cos,19.8982
Pmax,campaign_type,60,0.5,is_weekend,2.3659
Pmax,campaign_type,60,0.5,regime_shift,0.0
Pmax,campaign_type,60,0.5,target_spend_60d,14429.9754
Pmax,campaign_type,60,0.5,dow_Monday,-1.9163
Pmax,campaign_type,60,0.5,dow_Saturday,-0.685
Pmax,campaign_type,60,0.5,dow_Sunday,-0.5819
Pmax,campaign_type,60,0.5,dow_Thursday,0.2883
Pmax,campaign_type,60,0.5,dow_Tuesday,-11.9375
Pmax,campaign_type,60,0.5,dow_Wednesday,-5.6523
Pmax,campaign_type,60,0.9,spend,-77.3304
Pmax,campaign_type,60,0.9,spend_lag_1,242.3637
Pmax,campaign_type,60,0.9,spend_lag_7,-92.4178
Pmax,campaign_type,60,0.9,spend_lag_14,-145.2751
Pmax,campaign_type,60,0.9,spend_rolling_mean_7d,-1069.1468
Pmax,campaign_type,60,0.9,spend_rolling_mean_14d,-456.5581
Pmax,campaign_type,60,0.9,spend_rolling_mean_30d,154.1498
Pmax,campaign_type,60,0.9,revenue_rolling_mean_7d,-105.79
Pmax,campaign_type,60,0.9,revenue_rolling_mean_14d,-116.8732
Pmax,campaign_type,60,0.9,revenue_rolling_mean_30d,10.6366
Pmax,campaign_type,60,0.9,spend_share_of_total,131.1663
Pmax,campaign_type,60,0.9,days_since_start,0.0
Pmax,campaign_type,60,0.9,month_sin,0.0
Pmax,campaign_type,60,0.9,month_cos,0.0
Pmax,campaign_type,60,0.9,dayofmonth_sin,215.5906
Pmax,campaign_type,60,0.9,dayofmonth_cos,140.8741
Pmax,campaign_type,60,0.9,is_weekend,8.258
Pmax,campaign_type,60,0.9,regime_shift,0.0
Pmax,campaign_type,60,0.9,target_spend_60d,6250.8716
Pmax,campaign_type,60,0.9,dow_Monday,0.0
Pmax,campaign_type,60,0.9,dow_Saturday,0.0
Pmax,campaign_type,60,0.9,dow_Sunday,-4.0485
Pmax,campaign_type,60,0.9,dow_Thursday,0.0467
Pmax,campaign_type,60,0.9,dow_Tuesday,-0.3573
Pmax,campaign_type,60,0.9,dow_Wednesday,0.5207
Pmax,campaign_type,90,0.1,spend,-390.5529
Pmax,campaign_type,90,0.1,spend_lag_1,31.3733
Pmax,campaign_type,90,0.1,spend_lag_7,78.9169
Pmax,campaign_type,90,0.1,spend_lag_14,-138.6766
Pmax,campaign_type,90,0.1,spend_rolling_mean_7d,67.7298
Pmax,campaign_type,90,0.1,spend_rolling_mean_14d,-39.7239
Pmax,campaign_type,90,0.1,spend_rolling_mean_30d,4.8061
Pmax,campaign_type,90,0.1,revenue_rolling_mean_7d,-99.8574
Pmax,campaign_type,90,0.1,revenue_rolling_mean_14d,48.6798
Pmax,campaign_type,90,0.1,revenue_rolling_mean_30d,-162.395
Pmax,campaign_type,90,0.1,spend_share_of_total,-40.5491
Pmax,campaign_type,90,0.1,days_since_start,0.0
Pmax,campaign_type,90,0.1,month_sin,0.0
Pmax,campaign_type,90,0.1,month_cos,0.0
Pmax,campaign_type,90,0.1,dayofmonth_sin,-350.9389
Pmax,campaign_type,90,0.1,dayofmonth_cos,20.8952
Pmax,campaign_type,90,0.1,is_weekend,1.9737
Pmax,campaign_type,90,0.1,regime_shift,0.0
Pmax,campaign_type,90,0.1,target_spend_90d,10806.6599
Pmax,campaign_type,90,0.1,dow_Monday,-1.4913
Pmax,campaign_type,90,0.1,dow_Saturday,-1.3053
Pmax,campaign_type,90,0.1,dow_Sunday,13.6669
Pmax,campaign_type,90,0.1,dow_Thursday,-0.1677
Pmax,campaign_type,90,0.1,dow_Tuesday,0.6307
Pmax,campaign_type,90,0.1,dow_Wednesday,-0.6329
Pmax,campaign_type,90,0.5,spend,218.1356
Pmax,campaign_type,90,0.5,spend_lag_1,-131.4533
Pmax,campaign_type,90,0.5,spend_lag_7,77.798
Pmax,campaign_type,90,0.5,spend_lag_14,-27.5886
Pmax,campaign_type,90,0.5,spend_rolling_mean_7d,79.9472
Pmax,campaign_type,90,0.5,spend_rolling_mean_14d,-127.1978
Pmax,campaign_type,90,0.5,spend_rolling_mean_30d,9.5324
Pmax,campaign_type,90,0.5,revenue_rolling_mean_7d,-55.9141
Pmax,campaign_type,90,0.5,revenue_rolling_mean_14d,-143.5798
Pmax,campaign_type,90,0.5,revenue_rolling_mean_30d,-38.9157
Pmax,campaign_type,90,0.5,spend_share_of_total,-60.6925
Pmax,campaign_type,90,0.5,days_since_start,0.0
Pmax,campaign_type,90,0.5,month_sin,0.0
Pmax,campaign_type,90,0.5,month_cos,0.0
Pmax,campaign_type,90,0.5,dayofmonth_sin,-268.5239
Pmax,campaign_type,90,0.5,dayofmonth_cos,-43.5301
Pmax,campaign_type,90,0.5,is_weekend,-6.6213
Pmax,campaign_type,90,0.5,regime_shift,0.0
Pmax,campaign_type,90,0.5,target_spend_90d,12305.9919
Pmax,campaign_type,90,0.5,dow_Monday,0.9798
Pmax,campaign_type,90,0.5,dow_Saturday,-1.552
Pmax,campaign_type,90,0.5,dow_Sunday,0.4664
Pmax,campaign_type,90,0.5,dow_Thursday,4.4219
Pmax,campaign_type,90,0.5,dow_Tuesday,-2.9176
Pmax,campaign_type,90,0.5,dow_Wednesday,1.2083
Pmax,campaign_type,90,0.9,spend,346.6358
Pmax,campaign_type,90,0.9,spend_lag_1,-124.9668
Pmax,campaign_type,90,0.9,spend_lag_7,283.4312
Pmax,campaign_type,90,0.9,spend_lag_14,24.7049
Pmax,campaign_type,90,0.9,spend_rolling_mean_7d,-289.528
Pmax,campaign_type,90,0.9,spend_rolling_mean_14d,-104.564
Pmax,campaign_type,90,0.9,spend_rolling_mean_30d,-106.9618
Pmax,campaign_type,90,0.9,revenue_rolling_mean_7d,12.2129
Pmax,campaign_type,90,0.9,revenue_rolling_mean_14d,-217.0503
Pmax,campaign_type,90,0.9,revenue_rolling_mean_30d,-20.993
Pmax,campaign_type,90,0.9,spend_share_of_total,316.5518
Pmax,campaign_type,90,0.9,days_since_start,0.0
Pmax,campaign_type,90,0.9,month_sin,0.0
Pmax,campaign_type,90,0.9,month_cos,0.0
Pmax,campaign_type,90,0.9,dayofmonth_sin,207.7951
Pmax,campaign_type,90,0.9,dayofmonth_cos,-16.1901
Pmax,campaign_type,90,0.9,is_weekend,0.0
Pmax,campaign_type,90,0.9,regime_shift,0.0
Pmax,campaign_type,90,0.9,target_spend_90d,11154.6197
Pmax,campaign_type,90,0.9,dow_Monday,-1.5147
Pmax,campaign_type,90,0.9,dow_Saturday,-0.0
Pmax,campaign_type,90,0.9,dow_Sunday,9.9083
Pmax,campaign_type,90,0.9,dow_Thursday,-3.1832
Pmax,campaign_type,90,0.9,dow_Tuesday,0.0
Pmax,campaign_type,90,0.9,dow_Wednesday,-0.0193
Direct,campaign_type,30,0.1,spend,0.0
Direct,campaign_type,30,0.1,spend_lag_1,0.0
Direct,campaign_type,30,0.1,spend_lag_7,0.0
Direct,campaign_type,30,0.1,spend_lag_14,0.0
Direct,campaign_type,30,0.1,spend_rolling_mean_7d,0.0
Direct,campaign_type,30,0.1,spend_rolling_mean_14d,0.0
Direct,campaign_type,30,0.1,spend_rolling_mean_30d,0.0
Direct,campaign_type,30,0.1,revenue_rolling_mean_7d,-157.4663
Direct,campaign_type,30,0.1,revenue_rolling_mean_14d,-7021.4565
