date,platform,campaign_name,channel_grouping,session_source_medium,sessions,avg_session_duration,engagement_rate,join_key
2025-05-23,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,65,119.9,0.4189,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,54,79.77,0.5695,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,98,94.14,0.4928,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,184,53.37,0.5114,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,84,50.62,0.5288,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,11,118.11,0.383,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,51,117.98,0.591,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,57,78.83,0.5389,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,16,99.91,0.5092,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,64,76.38,0.3656,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,53,139.75,0.3846,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_22,Pmax,google / cpc,32,78.76,0.4275,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_23,Pmax,google / cpc,33,129.6,0.3892,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_25,Pmax,google / cpc,33,47.52,0.53,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_26,Pmax,google / cpc,5,102.67,0.5413,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,16,60.89,0.3518,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_28,Pmax,google / cpc,6,124.19,0.4058,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_29,Pmax,google / cpc,48,125.1,0.4536,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,28,104.62,0.5186,2025-05-23|Pmax
2025-05-23,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,38,117.79,0.3752,2025-05-23|Pmax
2025-05-23,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,141,100.65,0.747,2025-05-23|Search
2025-05-23,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,12,147.07,0.5261,2025-05-23|Search
2025-05-23,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,16,178.73,0.5785,2025-05-23|Search
2025-05-23,Google Ads,Search_TM_Campaign_01,Search,google / cpc,330,161.9,0.6189,2025-05-23|Search
2025-05-23,Google Ads,Search_TM_Campaign_02,Search,google / cpc,137,171.9,0.4926,2025-05-23|Search
2025-05-23,Google Ads,Search_TM_Campaign_03,Search,google / cpc,103,141.28,0.5562,2025-05-23|Search
2025-05-23,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,251,27.96,0.358,2025-05-23|Prospecting_Brand
2025-05-23,Meta Ads,Prospecting_DPA_Campaign_01,Prospecting_DPA,facebook / paid,26,38.07,0.3591,2025-05-23|Prospecting_DPA
2025-05-23,Meta Ads,Prospecting_DPA_Campaign_02,Prospecting_DPA,facebook / paid,24,20.15,0.2627,2025-05-23|Prospecting_DPA
2025-05-23,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,60,73.44,0.4768,2025-05-23|Prospecting_DPA
2025-05-23,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,212,24.36,0.2872,2025-05-23|Remarketing_Brand
2025-05-23,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,51,62.74,0.3359,2025-05-23|Remarketing_DPA
2025-05-23,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,61,60.08,0.4839,2025-05-23|Remarketing_DPA
2025-05-23,Organic/Direct,(not tagged),Direct,(direct) / (none),409,43.35,0.3247,2025-05-23|Direct
2025-05-23,Organic/Direct,(not tagged),Organic_Search,google / organic,360,199.03,0.6438,2025-05-23|Organic_Search
2025-05-23,Organic/Direct,(not tagged),Email, email,144,30.33,0.748,2025-05-23|Email
2025-05-23,Organic/Direct,(not tagged),Organic_Social,social / instagram,138,44.08,0.316,2025-05-23|Organic_Social
2025-05-23,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,77,71.51,0.4758,2025-05-23|Organic_Search_Bing
2025-05-24,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,39,83.83,0.4733,2025-05-24|Search
2025-05-24,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,110,50.62,0.5762,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,56,86.85,0.4828,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,46,107.39,0.401,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,50,68.02,0.4046,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,31,43.35,0.4592,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,90,63.98,0.5011,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,2,88.24,0.3642,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,10,133.53,0.4017,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,139,48.16,0.4892,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,166,51.48,0.4523,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,78,49.97,0.4009,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,75,148.61,0.3699,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,15,78.17,0.402,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,26,127.6,0.3966,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,4,92.72,0.5178,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,96,54.63,0.3528,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,63,54.69,0.4107,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_22,Pmax,google / cpc,23,138.7,0.5854,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_23,Pmax,google / cpc,50,60.03,0.5255,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_25,Pmax,google / cpc,69,108.41,0.561,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_26,Pmax,google / cpc,11,62.57,0.5017,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,53,109.08,0.5718,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_28,Pmax,google / cpc,11,105.91,0.5041,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_29,Pmax,google / cpc,65,110.37,0.4818,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,40,41.54,0.3592,2025-05-24|Pmax
2025-05-24,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,44,141.13,0.5551,2025-05-24|Pmax
2025-05-24,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,83,152.33,0.5161,2025-05-24|Search
2025-05-24,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,13,183.31,0.576,2025-05-24|Search
2025-05-24,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,5,192.73,0.6483,2025-05-24|Search
2025-05-24,Google Ads,Search_TM_Campaign_01,Search,google / cpc,418,150.85,0.7194,2025-05-24|Search
2025-05-24,Google Ads,Search_TM_Campaign_02,Search,google / cpc,169,151.09,0.6788,2025-05-24|Search
2025-05-24,Google Ads,Search_TM_Campaign_03,Search,google / cpc,137,99.98,0.5959,2025-05-24|Search
2025-05-24,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,208,66.38,0.2609,2025-05-24|Prospecting_Brand
2025-05-24,Meta Ads,Prospecting_DPA_Campaign_01,Prospecting_DPA,facebook / paid,19,21.89,0.4499,2025-05-24|Prospecting_DPA
2025-05-24,Meta Ads,Prospecting_DPA_Campaign_02,Prospecting_DPA,facebook / paid,15,27.87,0.3732,2025-05-24|Prospecting_DPA
2025-05-24,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,59,51.1,0.4383,2025-05-24|Prospecting_DPA
2025-05-24,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,151,80.6,0.3482,2025-05-24|Remarketing_Brand
2025-05-24,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,28,42.37,0.2992,2025-05-24|Remarketing_DPA
2025-05-24,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,62,59.7,0.4638,2025-05-24|Remarketing_DPA
2025-05-24,Organic/Direct,(not tagged),Direct,(direct) / (none),348,71.28,0.4237,2025-05-24|Direct
2025-05-24,Organic/Direct,(not tagged),Organic_Search,google / organic,306,160.43,0.4571,2025-05-24|Organic_Search
2025-05-24,Organic/Direct,(not tagged),Email, email,152,142.33,0.728,2025-05-24|Email
2025-05-24,Organic/Direct,(not tagged),Organic_Social,social / instagram,112,30.42,0.3303,2025-05-24|Organic_Social
2025-05-24,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,82,113.63,0.5492,2025-05-24|Organic_Search_Bing
2025-05-25,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,46,122.62,0.5357,2025-05-25|Search
2025-05-25,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,120,54.51,0.3831,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,57,128.79,0.5308,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,25,140.47,0.4064,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,69,141.14,0.4978,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,32,54.58,0.4724,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,88,95.94,0.5114,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,24,44.02,0.4452,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,61,108.72,0.466,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,67,119.75,0.4733,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,216,109.55,0.3887,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,90,90.42,0.4574,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,70,144.74,0.5012,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,40,98.96,0.4668,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,41,106.72,0.4556,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,23,74.83,0.5398,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,74,60.26,0.4745,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,52,78.32,0.3632,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_22,Pmax,google / cpc,2,142.38,0.4941,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_23,Pmax,google / cpc,19,45.86,0.5988,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_25,Pmax,google / cpc,58,62.26,0.3543,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_26,Pmax,google / cpc,5,66.65,0.5343,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,28,123.03,0.5727,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_28,Pmax,google / cpc,14,109.89,0.5908,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_29,Pmax,google / cpc,40,111.88,0.5191,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,44,52.81,0.4485,2025-05-25|Pmax
2025-05-25,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,58,118.46,0.5413,2025-05-25|Pmax
2025-05-25,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,135,140.52,0.5599,2025-05-25|Search
2025-05-25,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,1,80.06,0.539,2025-05-25|Search
2025-05-25,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,13,106.82,0.7415,2025-05-25|Search
2025-05-25,Google Ads,Search_TM_Campaign_01,Search,google / cpc,308,191.69,0.7083,2025-05-25|Search
2025-05-25,Google Ads,Search_TM_Campaign_02,Search,google / cpc,158,216.33,0.7188,2025-05-25|Search
2025-05-25,Google Ads,Search_TM_Campaign_03,Search,google / cpc,118,92.3,0.6028,2025-05-25|Search
2025-05-25,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,257,89.18,0.3391,2025-05-25|Prospecting_Brand
2025-05-25,Meta Ads,Prospecting_DPA_Campaign_01,Prospecting_DPA,facebook / paid,20,80.35,0.2986,2025-05-25|Prospecting_DPA
2025-05-25,Meta Ads,Prospecting_DPA_Campaign_02,Prospecting_DPA,facebook / paid,12,82.82,0.3053,2025-05-25|Prospecting_DPA
2025-05-25,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,59,22.28,0.4269,2025-05-25|Prospecting_DPA
2025-05-25,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,173,31.68,0.3561,2025-05-25|Remarketing_Brand
2025-05-25,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,37,50.47,0.4529,2025-05-25|Remarketing_DPA
2025-05-25,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,81,35.49,0.42,2025-05-25|Remarketing_DPA
2025-05-25,Organic/Direct,(not tagged),Direct,(direct) / (none),551,64.0,0.4358,2025-05-25|Direct
2025-05-25,Organic/Direct,(not tagged),Organic_Search,google / organic,451,134.65,0.5133,2025-05-25|Organic_Search
2025-05-25,Organic/Direct,(not tagged),Email, email,246,70.18,0.7185,2025-05-25|Email
2025-05-25,Organic/Direct,(not tagged),Organic_Social,social / instagram,157,14.74,0.1766,2025-05-25|Organic_Social
2025-05-25,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,119,110.74,0.5992,2025-05-25|Organic_Search_Bing
2025-05-26,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,50,190.86,0.7064,2025-05-26|Search
2025-05-26,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,47,83.82,0.391,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,88,123.29,0.4138,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,70,45.76,0.3725,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,142,97.96,0.595,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,35,91.88,0.3936,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,59,47.84,0.4833,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,22,78.97,0.3699,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,35,80.86,0.5579,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,48,145.43,0.5818,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,97,45.99,0.35,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,38,69.84,0.5022,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,54,107.67,0.4345,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,44,106.8,0.4092,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,44,54.2,0.4618,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,43,119.66,0.5317,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,99,139.54,0.4194,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,52,83.93,0.5334,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_22,Pmax,google / cpc,2,91.99,0.564,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_23,Pmax,google / cpc,11,81.04,0.5989,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_25,Pmax,google / cpc,19,111.21,0.4684,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_26,Pmax,google / cpc,8,102.82,0.5163,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,47,56.92,0.4308,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_28,Pmax,google / cpc,21,132.65,0.4173,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_29,Pmax,google / cpc,1,104.15,0.3968,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,14,63.59,0.405,2025-05-26|Pmax
2025-05-26,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,34,52.63,0.3948,2025-05-26|Pmax
2025-05-26,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,140,149.87,0.7186,2025-05-26|Search
2025-05-26,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,4,72.93,0.521,2025-05-26|Search
2025-05-26,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,7,143.53,0.6232,2025-05-26|Search
2025-05-26,Google Ads,Search_TM_Campaign_01,Search,google / cpc,220,144.13,0.4618,2025-05-26|Search
2025-05-26,Google Ads,Search_TM_Campaign_02,Search,google / cpc,151,232.04,0.5685,2025-05-26|Search
2025-05-26,Google Ads,Search_TM_Campaign_03,Search,google / cpc,76,96.98,0.5398,2025-05-26|Search
2025-05-26,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,50,35.89,0.2768,2025-05-26|Prospecting_Brand
2025-05-26,Meta Ads,Prospecting_DPA_Campaign_01,Prospecting_DPA,facebook / paid,13,65.63,0.3914,2025-05-26|Prospecting_DPA
2025-05-26,Meta Ads,Prospecting_DPA_Campaign_02,Prospecting_DPA,facebook / paid,24,48.34,0.3644,2025-05-26|Prospecting_DPA
2025-05-26,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,56,62.39,0.3844,2025-05-26|Prospecting_DPA
2025-05-26,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,34,71.5,0.2861,2025-05-26|Remarketing_Brand
2025-05-26,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,42,72.55,0.4837,2025-05-26|Remarketing_DPA
2025-05-26,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,42,26.21,0.4077,2025-05-26|Remarketing_DPA
2025-05-26,Organic/Direct,(not tagged),Direct,(direct) / (none),237,89.29,0.4576,2025-05-26|Direct
2025-05-26,Organic/Direct,(not tagged),Organic_Search,google / organic,250,183.5,0.6412,2025-05-26|Organic_Search
2025-05-26,Organic/Direct,(not tagged),Email, email,118,140.14,0.5607,2025-05-26|Email
2025-05-26,Organic/Direct,(not tagged),Organic_Social,social / instagram,83,19.81,0.2117,2025-05-26|Organic_Social
2025-05-26,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,58,71.91,0.5236,2025-05-26|Organic_Search_Bing
2025-05-27,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,31,154.48,0.6827,2025-05-27|Search
2025-05-27,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,59,139.36,0.4607,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,37,142.97,0.5344,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,45,93.57,0.5831,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,145,132.21,0.4928,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,33,95.73,0.576,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,49,104.87,0.5063,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,20,78.97,0.4768,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,28,125.59,0.5827,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,37,124.9,0.478,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,86,84.47,0.5449,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,29,114.51,0.5267,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,41,66.24,0.3968,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,27,125.11,0.3709,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,28,52.88,0.5403,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,32,111.25,0.5223,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,72,131.36,0.4664,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,17,88.25,0.4322,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_22,Pmax,google / cpc,16,54.74,0.4814,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_23,Pmax,google / cpc,11,57.42,0.5889,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_25,Pmax,google / cpc,20,143.05,0.3936,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_26,Pmax,google / cpc,6,121.31,0.4903,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,45,86.87,0.4517,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_28,Pmax,google / cpc,15,64.61,0.475,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_29,Pmax,google / cpc,1,61.11,0.4577,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,41,149.88,0.5781,2025-05-27|Pmax
2025-05-27,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,20,147.11,0.5555,2025-05-27|Pmax
2025-05-27,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,120,81.75,0.5349,2025-05-27|Search
2025-05-27,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,9,159.72,0.6603,2025-05-27|Search
2025-05-27,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,7,159.19,0.4769,2025-05-27|Search
2025-05-27,Google Ads,Search_TM_Campaign_01,Search,google / cpc,228,88.39,0.6308,2025-05-27|Search
2025-05-27,Google Ads,Search_TM_Campaign_02,Search,google / cpc,91,237.38,0.5089,2025-05-27|Search
2025-05-27,Google Ads,Search_TM_Campaign_03,Search,google / cpc,34,173.49,0.5313,2025-05-27|Search
2025-05-27,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,34,56.8,0.3467,2025-05-27|Prospecting_Brand
2025-05-27,Meta Ads,Prospecting_DPA_Campaign_01,Prospecting_DPA,facebook / paid,12,48.39,0.4814,2025-05-27|Prospecting_DPA
2025-05-27,Meta Ads,Prospecting_DPA_Campaign_02,Prospecting_DPA,facebook / paid,24,28.37,0.2514,2025-05-27|Prospecting_DPA
2025-05-27,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,59,22.08,0.3672,2025-05-27|Prospecting_DPA
2025-05-27,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,38,36.9,0.4637,2025-05-27|Remarketing_Brand
2025-05-27,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,46,40.96,0.3401,2025-05-27|Remarketing_DPA
2025-05-27,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,36,80.2,0.3494,2025-05-27|Remarketing_DPA
2025-05-27,Organic/Direct,(not tagged),Direct,(direct) / (none),248,68.44,0.3899,2025-05-27|Direct
2025-05-27,Organic/Direct,(not tagged),Organic_Search,google / organic,235,171.95,0.6596,2025-05-27|Organic_Search
2025-05-27,Organic/Direct,(not tagged),Email, email,129,106.13,0.7484,2025-05-27|Email
2025-05-27,Organic/Direct,(not tagged),Organic_Social,social / instagram,104,44.27,0.1615,2025-05-27|Organic_Social
2025-05-27,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,73,97.35,0.4931,2025-05-27|Organic_Search_Bing
2025-05-28,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,38,84.1,0.5391,2025-05-28|Search
2025-05-28,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,26,97.91,0.4334,2025-05-28|Pmax
